frame,x,y
0,302.21,139.79
1,301.5,142
2,552.9,312.19
3,574.75,307.1
4,588.62,303.76
5,617.4,296.28
6,630.26,293.95
7,651.07,289.85
8,672.6,286.25
9,693.64,282.66
10,721.87,279.37
11,742.08,276.94
12,762.09,275.65
13,774.42,274.2
14,801.32,273.54
15,814.6,273.1
16,834.07,273.04
17,853.11,273.51
18,871.33,274.04
19,889.78,275.04
20,914.13,277.59
21,925.19,277.92
22,948.82,281.66
23,959.97,283.16
24,976.31,285.84
25,998.19,290.39
26,1013.8,294.16
27,1029.5,297.94
28,1044.7,301.92
29,1059.4,305.84
30,1068,308.65
31,1081.9,312.93
32,1096.9,321.16
33,1114.4,326.35
34,1126.4,331.44
35,1137.1,334.49
36,1146.7,340.08
37,1158.3,345.82
38,1174.1,354.31
39,1184.5,360.19
40,1190.8,363.27
41,1204.3,359.39
42,1216.9,352.03
43,1229.8,345.09
44,1241.9,338.82
45,1260.4,328.85
46,1270.5,327.44
47,1277.7,321.17
48,1292.3,313.84
49,1301.6,311.46
50,1317.4,306
51,1323.2,303.64
52,1333.3,299.57
53,1350.8,296.09
54,1359.2,292.65
55,1369.6,291.13
56,1374.2,288.92
57,1383.8,286.75
58,1393.3,286
59,1406.3,285.63
60,1414.8,283.83
61,1419.6,282.84
62,1432.2,283.34
63,1436.1,282.24
64,1443.9,282.12
65,1455.3,283.04
66,1463,284
67,1469.6,284.19
68,1477,285.9
69,1483.7,286.77
70,1487.6,286.88
71,1493.2,287.64
72,1503.3,291.42
73,1509.7,293.37
74,1512.3,293.53
75,1521.8,297.53
76,1524.4,298.32
77,1529.8,300.71
78,1537.8,305.24
79,1540.7,306.26
80,1545.4,309.21
81,1550.3,312.98
82,1555,315.41
83,1562.6,321.91
84,1567.1,325.19
85,1568.3,326.54
86,1573.1,330.59
87,1577.2,334.44
88,1583.5,340.96
89,1587.1,345.18
90,1588.6,346.73
91,1594.1,353.06
92,1595.5,355.47
93,1601.4,362.88
94,1604.2,367.12
95,1607.8,372.3
96,1609.2,374.67
97,1611.4,379.46
98,1613.5,384.94
99,1616,389.95
100,1618.5,395.23
101,1623.7,404.06
102,1624,405.74
103,1626.7,410.54
104,1628.3,416.5
105,1632.6,421.4
106,1900.3,504.26
107,1901.4,504
108,1901.8,503.36
109,1903,502
110,344.48,323.05
111,309.45,295
112,315.1,307.98
113,1904.6,502.62
114,326,333
115,326,334
116,326,333
117,326,334
118,326,334
119,326,333.5
120,327,351.55
121,327.33,354.19
122,326.39,346.77
123,325.38,335.56
124,328.85,369.85
125,326.37,344.97
126,326.41,345.3
127,326.57,349.14
128,328.74,368.05
129,328,359.46
130,1698.9,442.15
131,1702.1,437.71
132,1705.1,436.7
133,1709.3,432.33
134,1713.8,425.75
135,1713,422.8
136,1719.3,417.36
137,1722,417.28
138,1726.1,413.11
139,1725.6,408.79
140,1728.9,406.17
141,1733.4,405.58
142,1736.2,403
143,1737.8,397.82
144,1740.8,395.45
145,1745.4,396.18
146,1747.3,394.64
147,1749.3,389.55
148,1750.9,388.38
149,1753.5,386
150,1755.5,385.03
151,1757.7,384
152,1762.7,385.6
153,1762,383
154,1765,381.5
155,1769.3,382.92
156,1769.8,380.81
157,1772.8,382.08
158,1772.9,379.88
159,1775.4,379.91
160,1778.8,382.08
161,1778.1,380.33
162,1781.6,383.44
163,1783.7,383.89
164,1785.9,382.13
165,1785.6,385.17
166,1786.9,383.88
167,1790.2,386.17
168,1790.5,388.17
169,1793.4,388.67
170,1792.4,388.2
171,1794,391
172,1796.3,390.89
173,1799,394.5
174,1799.8,397
175,1801.3,396.75
176,1801,397.5
177,1802.2,401.83
178,1802.7,401.44
179,1803.6,406.29
180,1804.3,406.63
181,1802.8,403.4
182,1803.9,405.67
183,1801.5,404
184,1801.7,406.2
185,1800.7,405.14
186,1798.5,406.5
187,1799.8,406.5
188,1796.9,407.29
189,1798,409
190,1794.9,408.88
191,1794.3,409.67
192,1792.8,411.83
193,1792.4,412.87
194,1790.9,412.93
195,1791.6,412.8
196,1790.4,414.25
197,1788.8,418.6
198,1787,418.33
199,1788.6,419.8
200,1785.6,423.89
201,1784.3,423.43
202,1783.4,425.25
203,1781.9,427.88
204,1782.2,432.6
205,1779,432.5
206,1780.2,434
207,1776.3,438
208,1775,440.33
209,1775.5,442.2
210,1775,446.71
211,1771,448.83
212,1770.9,450.88
213,1770.9,454.13
214,1767.6,458.89
215,1768.5,461
216,1765.3,464
217,1764.5,466.5
218,510,321
219,1762.7,467.43
220,1764,466.5
221,1763.5,461.2
222,1763,459.67
223,1763.5,455
224,1763.7,453.44
225,1766,451
226,1766.5,447
227,1766.2,445.6
228,1765.5,439.88
229,1765.6,439.86
230,1765.3,435.57
231,1766.1,433.13
232,1766.8,433.6
233,1766.4,429.2
234,1768.5,428.5
235,1767,424.5
236,1766.5,424
237,1766.8,421.4
238,1767,419.5
239,1766.5,420.62
240,1767,419.5
241,1767.6,415.35
242,1766.8,417.57
243,1767.3,413.57
244,1767.9,414.64
245,1765.1,414.43
246,1764.4,413.2
247,1766,412
248,1764,412
249,1765,412.5
250,1764.5,412
251,1762.3,413.86
252,1763.2,412.33
253,1761,414.5
254,1760.5,414.5
255,1762,414
256,1758.7,415.09
257,1758.5,415
258,1759.9,417.71
259,1758,419
260,1756.3,419.67
261,1755.5,419.25
262,1756.5,422
263,1755.9,423.71
264,1752.5,423.5
265,1753.8,426.7
266,1752.7,426
