0,330.63,589.38
1,328.63,590.65
2,326.8,591.87
3,324.68,593.49
4,323.5,595.04
5,322.36,597.18
6,320.77,599.45
7,320.64,601.63
8,319.12,604.02
9,317.96,607.28
10,317.81,610.26
11,317.24,613.42
12,319.89,615.77
13,320.29,619.69
14,319.99,623.44
15,317.29,628.33
16,318.24,632.41
17,321.51,635.79
18,316,642.08
19,322.89,644.77
20,318.13,651.26
21,324.81,654.63
22,326.03,659.64
23,327.14,664.61
24,323.61,672.03
25,325.27,677.71
26,327.43,682.87
27,330.01,687.73
28,332.28,693.52
29,334.61,699.64
30,336.73,706.32
31,339.9,712.27
32,347.36,715.99
33,348.05,723.5
34,348.37,731.43
35,352.07,738.35
36,359.42,741.16
37,363.11,747.3
38,362.11,756
39,365.92,762.41
40,375.3,767.42
41,373.77,775.81
42,375.47,780.03
43,1473.2,277.28
44,1472.7,277.13
45,1473.4,277.34
46,1473.1,277.27
47,1472.5,277.14
48,1471.5,276.9
49,1472.2,277.01
50,1473.3,277.32
51,1473.4,277.39
52,1480.3,278.84
53,1475.4,277.96
54,1476.1,278.07
55,1471,276.89
56,1473.3,277.47
57,1473.6,277.63
58,1471.5,277.13
59,1473.6,277.58
60,367.82,806.09
61,363.03,799.54
62,357.65,796.29
63,351.01,792.34
64,351.05,787.12
65,339.61,783.32
66,333.92,778.94
67,328.64,774.78
68,325.51,770.11
69,320.25,766.43
70,314.79,762.21
71,307.55,759.45
72,302.58,756.39
73,299.02,751.64
74,298.29,748.88
75,293.83,745.48
76,284.07,743.48
77,279.4,741.31
78,275.18,739.23
79,271.15,736.88
80,267.67,734.03
81,263.76,732.3
82,260.39,730.22
83,256.43,728.91
84,252.41,727.91
85,249.79,726.09
86,252.12,723.28
87,243.9,724.05
88,246.28,721.59
89,244.23,720.93
90,241.93,720.52
91,239.97,720.27
92,231.78,721.94
93,235.78,720.41
94,228.53,721.96
95,231.78,720.6
96,230.43,721.38
97,229.32,722.29
98,228.77,722.89
99,222.06,725.94
100,226.92,725.58
101,226.41,727.13
102,221.71,729.15
103,221.72,731.42
104,226.73,732.92
105,222.82,735.6
106,224.46,737.88
107,231.39,738.9
108,228.01,741.22
109,230.05,743.72
110,231.96,746.49
111,233.98,749.42
112,236.57,752.38
113,238.92,755.29
114,242.12,758.08
115,245.13,761.31
116,248.18,764.53
117,250.94,768.4
118,259.24,771.73
119,257.86,775.59
120,264.18,779.23
121,267.31,783.1
122,271.14,787.33
123,274.75,791.4
124,278.78,795.71
125,283.1,800.48
126,287.67,804.91
127,292.06,809.06
128,296.23,813.95
129,300.65,818.57
130,305.72,823.38
131,310.54,828.34
132,315.66,833.23
133,320.5,838.11
134,324.7,842.8
135,329.76,847.7
136,335.2,852.62
137,340.07,858.41
138,345.84,863.22
139,495.46,359.63
140,503.8,359.53
141,505.74,360.32
142,511.46,361.31
143,347.86,866.49
144,341.54,862.06
145,337,858.06
146,334.54,853.41
147,329.35,849.6
148,324.92,845.19
149,320.48,840.87
150,316.23,837.01
151,313.07,833.1
152,308.93,829.5
153,305.09,826.03
154,300.79,822.18
155,297,818.87
156,293.77,815.62
157,290.55,812.77
158,284.9,809
159,285.94,807.11
160,278.62,803.71
161,280.14,802.19
162,277.97,799.3
163,275.07,797.23
164,268.24,794.33
165,270,792.68
166,265.62,790.82
167,263.57,789.05
168,261.58,787.22
169,259.84,785.79
170,258.46,784.75
171,257.16,783.52
172,255.56,782.53
173,254.36,781.65
174,253.19,780.96
175,252.21,780.26
176,251.67,779.87
177,251.2,779.55
178,248.84,779.38
179,250.78,779.83
180,250.97,780.36
181,250.8,780.91
182,249.46,780.83
183,254.21,781.55
184,249.71,783.25
185,250.33,784.41
186,251.87,784.83
187,252.68,786.45
188,253.7,787.85
189,255.34,789.46
190,261.2,791.06
191,258.19,793.27
192,265.1,795
193,262.75,796.99
194,269.41,799.33
195,266.79,801.27
196,268.18,804.77
197,270.66,807.28
198,273.49,810.49
199,276.58,813.19
200,279.89,815.63
201,282.84,818.59
202,291.2,821.98
203,290,824.9
204,295.12,828.76
205,299.25,832.28
206,302.75,835.73
207,306.31,839.15
208,310.03,843.04
209,314.38,846.79
210,318.21,851.12
211,322.66,854.65
212,326.57,858.49
213,330.83,862.3
214,335.19,866.78
215,339.88,871.29
216,345.05,875.44
217,347.82,879.92
218,348.3,881.47
219,346.73,877.2
220,342.45,873.43
221,338.27,869.63
222,334.35,865.86
223,329.97,862.13
224,326.74,858.71
225,322.86,855.54
226,319.63,852.02
227,315.79,848.71
228,312.33,845.56
229,309.29,842.2
230,306.57,839.87
231,303.46,837
232,301.03,834.31
233,298.38,831.92
234,295.81,829.09
235,293.24,827.02
236,291.21,824.76
237,289.06,823.05
238,286.97,821.09
239,285.22,819.04
240,283.49,817.54
241,282.09,815.8
242,281.07,814.38
243,279.31,813.68
244,278.22,812.42
245,277.09,811.21
246,276.65,810.27
247,275.98,809.85
248,275.39,809.48
249,275.13,808.9
250,274.5,808.69
251,274.91,808.8
252,274.94,808.61
253,275.2,809.03
254,275.44,809.61
255,275.93,809.8
256,276.59,810.41
257,277.33,811.65
258,278.77,812.02
259,279.68,813.43
260,280.88,814.47
261,282.39,815.77
262,283.86,817.68
263,285.79,819.12
264,287.28,821.09
265,289.53,823.13
266,291.89,825.18
267,293.78,827.1
268,296.33,829.32
269,298.45,831.64
270,301.23,834.29
271,304.59,836.84
