0,1454.7,276.7
1,1452.5,276.99
2,1435.4,276.29
3,1441.5,276.47
4,1452.1,277.04
5,1450.8,276.89
6,1837.3,172.98
7,1837.1,173.34
8,1449.5,276.76
9,1450,276.92
10,1448.2,276.98
11,1448.9,277.04
12,1448.1,277.13
13,1447.6,277.05
14,1445.9,276.61
15,1446,276.61
16,1447,276.87
17,1445.3,276.63
18,1445.1,276.54
19,1446,276.88
20,1445.6,276.66
21,1445.5,276.74
22,1445,276.51
23,1444.8,276.28
24,1445.1,276.39
25,1445.1,276.39
26,1445.8,276.39
27,1445.3,276.19
28,1444.7,275.98
29,1444.4,276.21
30,1445.1,276.62
31,1444.6,276.41
32,1445.4,276.46
33,1444.3,276.46
34,1443.9,276.44
35,1444.2,276.55
36,1444.1,276.47
37,1444.3,276.55
38,1444.4,276.65
39,1444.4,276.54
40,1444.4,276.53
41,1445.1,276.7
42,1444.4,276.8
43,1445,277.16
44,1444.8,277.12
45,1445.7,277.03
46,1445.9,277.05
47,1444.8,277.32
48,1444.6,277.54
49,1445.3,277.76
50,1446.1,277.67
51,1446.6,277.64
52,1447,277.67
53,1447.1,277.76
54,420.84,471.73
55,412.27,479.94
56,403.77,488.76
57,397.14,496.55
58,389.97,504.44
59,383.48,512.62
60,377.3,521.12
61,371.54,528.82
62,364.91,537.23
63,360.33,544.54
64,1447.8,278.04
65,356.29,556.55
66,358.54,560.12
67,361.34,563.41
68,363.75,567.09
69,366.46,570.36
70,369.25,574.38
71,372.41,578.2
72,374.23,581.69
73,997.91,409.16
74,1447.3,279.25
75,1451,278.59
76,997.38,413.43
77,998.42,412.4
78,998.97,411.39
79,998.61,410.84
80,998.82,410.14
81,999.32,409.73
82,1000.1,409.29
83,998.41,409.65
84,1000.3,410.53
85,1000.2,411.24
86,1000.9,412.25
87,1000.8,413.46
88,1000.9,413.76
89,1001.1,412.7
90,1001.5,411.69
91,1002.1,410.91
92,999.94,411.69
93,1000.6,411.24
94,1000.8,411.03
95,1005.6,409.64
96,1005.5,410.33
97,1001,413.86
98,1003.7,413.76
99,1004.3,413.98
100,1004.3,413.26
101,1004.7,412.4
102,1005.7,410.83
103,1006.8,410.12
104,1005.9,410.86
105,1006.3,410.77
106,1006.6,411.42
107,1006.4,412.24
108,1006.8,413.4
109,1006.9,414.49
110,1006.8,413.86
111,1006.8,413.22
112,1007.4,412.42
113,1008,411.64
114,1008.2,411.37
115,1007.8,411.92
116,363.59,829.34
117,363.34,829.43
118,362.44,832.45
119,362.01,834.17
120,361.78,834.77
121,362.68,831.61
122,362.47,832.69
123,363.79,827.84
124,1010.7,412.81
125,1011.2,412.33
126,1010.7,413.5
127,1010.8,414.55
128,1011,415.42
129,1010.9,414.86
130,1011.8,413.71
131,1012.2,413.43
132,1012.6,413.03
133,1012.8,412.91
134,1013,413.14
135,1013.6,413.22
136,1012.7,414.74
137,1012.4,415.51
138,1013.1,414.6
139,1013.9,413.7
140,1014.4,413.16
141,1014.8,413.23
142,1014.9,413.25
143,1014.9,413.83
144,1014.4,414.71
145,1014.1,415.66
146,1014.8,415.08
147,1017.5,413
148,1500,287.33
149,1016.9,413.11
150,1016.2,414.04
151,1016.1,414.53
152,1016,415.26
153,1016.7,415.52
154,1017.5,414.75
155,1017.4,414.29
156,1017.2,414.36
157,1017.3,414.6
158,1017.5,414.95
159,1017.7,415.33
160,1016.1,416.43
161,1017.6,415.96
162,1018,415.26
163,1018.2,415.13
164,1018.6,414.8
165,1019,414.89
166,1018.3,416.09
167,1018,416.95
168,1018.7,416.48
169,1019.4,415.83
170,1019.3,414.86
171,1019.2,415.58
172,1019.3,416
173,1019.5,416.79
174,1019.4,416.98
175,1019.8,416.42
176,1020.1,416.03
177,1020.4,415.92
178,1020.3,416.19
179,1020.6,416.43
180,1021,416.62
181,1021.3,416.37
182,1021.2,416.23
183,1021.2,416.39
184,1021.1,416.54
185,1021.2,416.74
186,1021,417.55
187,1021.3,417.22
188,1021.9,416.86
189,1021.6,416.85
190,1021.9,417
191,1021.7,417.46
192,1021.8,417.47
193,1021.8,417.27
194,1022.4,416.87
195,1023.9,416.58
196,1022.3,417.22
197,1023.2,416.91
198,1023.7,417.22
199,1491.8,285.33
200,1491.8,285.33
201,1491.7,285.29
202,1491.7,285.29
203,1491.5,285.33
204,1491.5,285.29
205,1023.4,418
206,1023.2,418.31
207,1023.4,418.2
208,1023.4,418.19
209,1023.7,418.17
210,1489.7,284.43
211,1489.1,284.33
212,1487.8,283.7
213,1485.9,283
214,1486.7,283.37
215,1486.7,283.37
216,1483.7,282.43
217,1489.6,284.5
218,1497.3,286.85
219,1496.4,286.55
220,1497,286.25
221,1495,286
222,1496,286
223,1496,286
224,1497,286
225,1496,286
226,1495,286
227,1497,286
228,1496,286
229,1481,283
230,1495.5,286
231,1495.5,286
232,1497,286
233,1495.5,286
