0,1479.3,284.62
1,1479.2,284.65
2,1482.6,285.38
3,1477.7,284.08
4,1482.8,285.19
5,1482.3,285.33
6,1482.5,285.36
7,1482,285.38
8,1482.3,285
9,1482.2,284.82
10,1481.9,284.75
11,1481.5,284.5
12,1474.5,283.15
13,1476,283.43
14,1476.1,283.43
15,1475.6,283.25
16,1476.1,283.19
17,1475.6,283
18,1475.7,283.12
19,1476.2,283.16
20,1475.6,282.93
21,1475.8,283
22,1475.1,282.98
23,1474.9,282.98
24,1476,283.1
25,1475.3,282.96
26,1475.5,282.98
27,1474.4,282.94
28,1475.3,283.06
29,1475.1,283
30,1475,282.8
31,600.96,248.27
32,577.91,252.16
33,556.98,255.61
34,535.59,259.75
35,515.51,263.61
36,1470.1,282.51
37,477.71,272.15
38,1468.3,282.35
39,1469.7,282.35
40,1467.8,282.15
41,1467.2,282
42,1468.8,282.15
43,1467.6,282.05
44,1467.5,282.05
45,1467.5,282.05
46,1467.5,281.95
47,1466.9,281.94
48,1467,281.91
49,1468.5,281.92
50,1469.5,281.96
51,1469,281.85
52,1470.4,281.9
53,1469,281.89
54,1468.9,281.89
55,1467,281.82
56,1467.7,282
57,1467,281.97
58,1468,281.98
59,1467.4,282.05
60,1466.1,282.01
61,947.22,577.67
62,1471.4,282.14
63,1472.9,282.09
64,1467.6,281.81
65,1466.3,281.96
66,1467.3,282
67,1469,282.09
68,1468.7,282.02
69,1469.1,282.03
70,1468.1,281.76
71,1465,281.67
72,1467.7,281.75
73,1467.3,281.74
74,94.85,480.7
75,91.044,486.12
76,87.575,491.57
77,84.244,497.31
78,80.693,502.92
79,77.286,508.51
80,74.327,514.57
81,71.129,520.03
82,68.91,525.37
83,65.875,531.21
84,63.517,536.24
85,60.926,542.03
86,58.83,547.8
87,57.17,553.4
88,55.427,559.04
89,53.606,564.36
90,52.045,569.63
91,50.5,574.83
92,49.548,580.29
93,49.313,584.44
94,49.615,591
95,46.364,594.45
96,45.462,601.28
97,43.214,607.21
98,42.8,612.5
99,43.143,614.5
100,43.014,621.9
101,42.818,626.65
102,42.441,631.41
103,42.304,636.38
104,1463.8,280.8
105,42,646
106,950.9,583.04
107,1465.8,281.3
108,950.09,583.55
109,948.27,583.4
110,949.88,583.38
111,950.64,583.29
112,1456.5,280.25
113,950.83,583.62
114,952.21,584.1
115,952.44,584.26
116,951.62,584.07
117,951.92,584.09
118,951.9,584.26
119,5.6557,649.92
120,2,646
121,949.85,584.3
122,948.88,584.73
123,948.12,584.86
124,1461.2,281.27
125,1462.4,281.62
126,1462.7,281.68
127,1460.6,281.41
128,1461.9,281.58
129,1659.9,286.85
130,416.87,690.16
131,417.03,692.21
132,417.13,693.43
133,416.85,692.77
134,1461.4,281.5
135,415.24,691.3
136,414.79,690.95
137,413.74,690.54
138,413.43,690.33
139,1663.3,281.44
140,413.2,690.46
141,412.83,690.84
142,412.47,690.95
143,412.17,691.74
144,412.03,692.26
145,412,692.57
146,412.1,694.1
147,412.31,694.95
148,412.66,696.12
149,412.72,697.19
150,413.79,698.59
151,414.53,700.32
152,415.31,701.81
153,414.93,702.42
154,414.36,701.37
155,413.43,700.71
156,412.69,700.2
157,412.1,700.14
158,411.32,699.47
159,410.94,699.39
160,410.67,699.37
161,410.26,699.48
162,410.03,699.69
163,410.65,700.12
164,410.27,700.77
165,410.6,701
166,410.74,702.49
167,411.08,703.15
168,411.35,704.48
169,411.98,705.4
170,412.43,706.58
171,413.52,708
172,413.36,709.79
173,412.92,709.83
174,1452,281
175,1453,281
176,1451.5,281
177,1451.5,281
178,1451.5,281
179,409.06,707.44
180,409.06,707.61
181,1451,281.2
182,408.77,708.31
183,1450.3,281.29
184,1450.3,281.29
185,1450.3,281.29
186,1450.7,281.17
187,1452.7,281.46
188,1450.1,281.14
189,1452.6,281.32
190,1452.9,281.29
191,1452.9,281.29
192,1452.1,281.25
193,1727.7,151.12
194,1730.3,148.03
195,1453.8,281.5
196,1454.3,281.56
197,1454,281.57
198,1454,281.57
199,1454,281.57
200,1454,281.57
201,1738.5,139.68
202,1735.6,143.38
203,1735.3,142.76
204,408.48,723.35
205,407.14,723.54
206,407.89,723.87
207,408.98,724.67
208,408.38,724.88
209,407.53,724.79
210,407.28,724.67
211,410.7,724.38
212,410.12,724.19
213,408.08,725.15
214,406.29,726
215,407.99,726.37
216,410.13,726.57
217,409.02,727.84
218,409.18,728.71
219,410.68,728.68
220,406.43,729.18
221,408.03,728.93
222,405.68,729.26
223,409.13,728.69
224,405.6,729.92
225,408.84,729.36
226,405.35,731.23
227,409.31,731.17
228,406.2,732.48
229,408.07,732.63
230,407.64,732.59
231,407.13,732.74
232,405.5,732.95
233,404.78,732.97
234,406.65,733.22
235,407.56,733.19
236,406.58,733.55
237,1710,263.52
238,1735.2,161.49
239,1727.5,201.76
240,1736,163.96
241,1728.2,211.5
242,1735.4,166.49
243,1723.2,209.83
244,1720.7,209.96
245,1718.7,207.68
246,1715.2,209.39
247,1708.5,208.99
248,1709,205.43
249,1693.6,210.8
250,1699.5,212.83
251,1735.1,166.88
252,1734.7,164.74
253,1734.7,164.7
254,1727,155.93
255,1729.7,153.01
256,1729.5,153.44
257,1733.5,166.47
