0,607.48,406.04
1,605.73,404.16
2,603.79,402.66
3,602.06,401.19
4,600.07,400.32
5,598.46,399.57
6,596.82,399.05
7,595.11,398.73
8,593.2,398.88
9,591.69,399.14
10,560.34,311.52
11,578.46,305.86
12,587.17,402.04
13,617.85,293.98
14,633.99,289.12
15,653.64,284.07
16,672.08,279.78
17,691.59,275.74
18,708.83,272.4
19,726.65,269.25
20,744.61,266.26
21,762.65,263.82
22,779.03,261.53
23,797.68,259.12
24,814.59,257.88
25,831.5,256.49
26,848.21,255.62
27,865.17,255.41
28,881.28,255.37
29,560.25,404.09
30,913.03,255.86
31,928.54,256.53
32,943.53,257.83
33,958.31,258.9
34,973.34,260.65
35,987.56,262.56
36,1001.2,264.66
37,1015,267.08
38,1028.6,269.44
39,1041.7,272.2
40,1054.4,275.07
41,1066.8,278.52
42,541.15,417.27
43,539.32,415.24
44,537.66,413.14
45,535.97,412.14
46,534.55,410.66
47,1135.8,302.77
48,531.2,409.3
49,529.18,409.43
50,527.11,409.51
51,1176.7,322.75
52,1185.7,326.85
53,1193.8,330.57
54,521.83,413.34
55,520.21,414.82
56,518.76,416.25
57,517.76,418.39
58,516.51,421.04
59,514.76,423.32
60,513.73,424.63
61,512.46,423.13
62,1259.5,329.05
63,1265.4,326.81
64,504.78,417.6
65,503.24,416.84
66,501.7,416.16
67,499.85,415.49
68,498.54,415.19
69,497.47,415.52
70,496.39,415.8
71,495.54,416.47
72,494.01,417.25
73,492.71,418.32
74,491.42,419.28
75,489.97,420.44
76,488.81,421.56
77,487.94,422.82
78,489.13,424.33
79,485.91,424.9
80,483.47,423.35
81,482.07,422.36
82,480.01,421.5
83,478.15,420.79
84,476.88,420.26
85,475.48,419.9
86,473.74,419.71
87,472.14,419.7
88,470.76,419.78
89,469.46,420
90,467.83,420.46
91,466.63,420.98
92,465.13,421.78
93,463.44,422.62
94,461.91,424.01
95,459.5,426.83
96,458.56,430.95
97,457.26,430.46
98,455.91,428.2
99,456.08,427.24
100,456.74,426.6
101,457.68,426.03
102,458.01,425.96
103,458.1,426.3
104,458,428.44
105,458.93,429.97
106,460.21,430.36
107,459.9,429.2
108,459.73,427.24
109,460.17,425.99
110,460.29,425.3
111,460.69,425.61
112,460.61,425.35
113,460.84,425.4
114,460.93,425.86
115,461.07,427.76
116,460.63,428.59
117,461.07,430.47
118,461.3,429.06
119,461.16,427.64
120,463.57,425.23
121,463.91,424.56
122,464.28,424.43
123,464.71,424.33
124,459.02,428.85
125,459.42,429.59
126,462.52,429.42
127,460.31,432.43
128,463.37,430.66
129,460.32,431.04
130,461.27,429.27
131,460.45,428.4
132,465.93,424.72
133,463.35,426.33
134,460.54,428.25
135,463.64,428.16
136,464.54,429.26
137,465.74,431.33
138,465.64,430.53
139,465.86,429.04
140,465.48,427.95
141,462.04,427.57
142,466.1,425.84
143,462.71,427.18
144,467,427.12
145,466.97,428.1
146,405.58,206.15
147,404.33,207.5
148,468.06,429.37
149,468.39,427.93
150,470.87,425.35
151,467.35,425.22
152,469.92,425.39
153,469.34,426.83
154,469.1,427.67
155,394.35,211.6
156,393.87,211.89
157,394.02,207.34
158,471.75,427.22
159,471.84,426.23
160,1506.2,385.31
161,472.19,425.78
162,1508.8,377.53
163,1510.3,373.92
164,1511.6,370.58
165,1512.7,367.5
166,1514.5,364.46
167,1515.7,361.51
168,474.44,426.32
169,1517.9,356.2
170,475.04,426.79
171,475.11,426.9
172,476.13,428.77
173,476.67,428.61
174,476.37,427.7
175,475.99,426.61
176,476.53,426.8
177,476.75,426.79
178,476.71,426.96
179,477.59,428.34
180,477.3,429.84
181,477.51,428.3
182,477.79,427.41
183,477.46,426.73
184,477.98,426.71
185,477.88,426.75
186,478.52,427.55
187,479.04,429.35
188,479.13,429.62
189,479.48,428.47
190,479.46,427.39
191,479.72,427.01
192,479.91,427.05
193,480.31,427.71
194,480.72,428.97
195,481.14,428.42
196,481.32,427.87
197,481.26,426.92
198,481.49,427.88
199,481.66,427.29
200,481.8,427.93
201,482.92,428.06
202,483.1,428.33
203,483.14,427.97
204,483.2,427.96
205,483.51,427.77
206,483.4,428.24
207,483.91,428.09
208,484.23,428.42
209,484.48,428.21
210,484.97,428.05
211,485.33,427.94
212,485.52,427.78
213,485.31,428.54
214,485.56,428.27
215,485.94,427.84
216,486.42,427.85
217,486.59,427.68
218,483.68,427.7
219,489.52,429.08
220,490.11,428.82
221,484.67,427.3
222,484.77,427.41
223,485.13,427.94
224,491.01,429.4
225,485.83,427.49
226,491.6,428.77
227,492.07,428.68
228,486.86,427.28
229,487.57,427.44
230,487.46,427.69
231,487.96,427.3
232,494.02,429.21
233,494.08,429.1
234,489,427.41
235,494.99,429.57
236,495.32,429.24
237,495.6,429.11
238,495.75,429.46
239,495.97,429.15
240,495.94,428.89
241,496.41,429
242,496.67,428.93
243,497.04,429.1
244,491.98,427.18
245,497.42,428.66
246,494.87,428.44
247,495.37,428.14
248,495.78,428.01
249,496.15,428.15
250,496.4,428.35
251,496.74,428.12
252,496.78,427.78
253,497.14,427.75
254,497.56,427.98
255,497.69,427.85
256,497.93,427.81
257,498.09,427.86
258,498.19,427.66
259,498.5,427.85
260,498.95,427.76
261,499.26,427.6
262,499.58,427.54
