0,1596.8,732.96
1,1600.9,737.22
2,1599.9,737.63
3,1597.1,736.37
4,589.99,304.49
5,988.11,356.35
6,1591.6,747.4
7,1591.3,746.14
8,988.45,356.45
9,1597.6,737.82
10,1596.5,735.16
11,731.08,262.48
12,1595.8,731.78
13,1594,728.2
14,1596.8,731.22
15,1596.8,729.88
16,1597.3,728.31
17,1598.1,725.83
18,1597.2,724.42
19,1592.7,721.55
20,1594.6,722.03
21,958.87,219.45
22,982.26,216.48
23,1005.7,213.62
24,1031.3,211.22
25,1055.8,209.59
26,1079,207.58
27,1104.3,206.45
28,1127.8,204.88
29,1152.6,204.19
30,1176.6,203.8
31,1201.8,203.71
32,1220.7,203.97
33,1253.2,204.66
34,1277.1,205.3
35,1301,206.37
36,1315.3,207.07
37,1338.3,208.86
38,1361.3,211.03
39,1388.6,214.15
40,1411.7,217.58
41,1432.5,220.44
42,1455.1,223.88
43,1476.3,227.39
44,1497.3,231.76
45,1517,235.38
46,1538.2,240.6
47,1558.3,244.74
48,1577.4,250.23
49,1596.6,255.33
50,1615,260.81
51,1633.6,266.6
52,1651.5,272.53
53,1668.5,278.38
54,1685.6,284.74
55,1702.3,291.33
56,1719,297.99
57,1731.5,303.16
58,1753,313.37
59,1768.4,320.76
60,1777.1,324.5
61,1795.9,335.2
62,1810.6,342.59
63,1823.2,349.63
64,1835.4,356.23
65,1847.9,363.81
66,1860,372.08
67,1871.9,380.07
68,1883.6,388.11
69,1894.6,395.91
70,1575.7,707.69
71,1575.1,706.44
72,1576.4,706.96
73,1572.9,704.2
74,1575.3,706.33
75,1575.2,706
76,1574.8,705.82
77,1571.8,703.65
78,1573.7,706.31
79,1573.4,706.88
80,1573.2,707.23
81,1571.8,706
82,1571.4,707.43
83,1566.6,710.42
84,1566.1,711.83
85,1563.1,713.38
86,1561.1,715.95
87,1561.2,715
88,1565.5,713.3
89,1563.7,708.64
90,1564,709.13
91,1569.2,703.88
92,1570.3,704.43
93,1567.7,700.55
94,1569.9,702.18
95,1566.8,698.37
96,1569.6,700.85
97,1569.1,699.77
98,1568.9,699.84
99,1568.8,699.58
100,1564.9,696.19
101,1567.9,699.17
102,1567.8,699.88
103,1567.9,700.6
104,1564.8,697.68
105,1567,701
106,1559.1,702.11
107,1561.9,706.73
108,1557.8,708.5
109,1560.9,708.55
110,1560.3,709.82
111,1560.5,707.21
112,1560.8,706.88
113,1556.9,702.22
114,1559.1,703.48
115,1560.5,695.5
116,1559.2,695.15
117,1563,695.31
118,1559.2,693.97
119,1559.7,693
120,1563,694.73
121,1559.5,692.04
122,1562.7,694.17
123,1559,691.27
124,1562.8,693.64
125,1557.8,692.51
126,1557.1,692.99
127,1556,693.62
128,1555.2,694.47
129,1554.7,694.44
130,1556.4,695.55
131,1554.1,696.33
132,1554,699.61
133,1552.4,700.96
134,1555.6,701.66
135,1551.9,695.65
136,1555.3,694.7
137,1551.8,693.87
138,1556.6,693.84
139,1551.5,692.6
140,1557,692.65
141,1556.5,691.9
142,1556.7,691.39
143,1557,689.77
144,1556.5,691.27
145,1556,687
146,1554.8,691.92
147,1548.9,691.03
148,1553.3,691.92
149,1548.3,691.73
150,1547.7,692.15
151,1551,692.57
152,1550.6,693.43
153,1548.9,693.95
154,1548.8,694.25
155,1548.8,692.89
156,1544.2,691.38
157,1549.4,692.24
158,1549.8,691.05
159,1550.1,690.81
160,1546,689.5
161,1550.1,690.34
162,1545.7,689.82
163,1547,689.72
164,1547.2,689.53
165,1546.9,689.71
166,1545.8,689.85
167,1544.3,689.94
168,1545.1,689.83
169,1546.7,689.6
170,1542.8,690.43
171,1540.8,690.25
172,1545.1,691.08
173,1539.6,691.03
174,1544.3,691.5
175,1544.1,690.48
176,1540.6,689.54
177,1543.9,689.62
178,1541.8,689.08
179,1542,680.9
180,1543.3,679.38
181,1539.7,678.85
182,1543.8,678.02
183,1540.6,681.04
184,1539.4,677.67
185,1538.9,679.13
186,1538.6,677.91
187,1538.4,679.13
188,1541.4,679.38
189,1539.6,679.36
190,1539.1,681.07
191,1538.3,688.8
192,1535.5,689
193,1535.8,688.69
194,1537.6,681.37
195,1539.9,681.31
196,1538.9,677.03
197,1536.4,675.7
198,1537,674.16
199,1536.5,674.22
200,1535.8,673.56
201,1536.6,673.39
202,1538,674.04
203,1537.1,673.61
204,1536.4,673.89
205,1537.8,676
206,1534.3,675.04
207,1536.5,679.29
208,1535.3,677.93
209,1535.2,677.96
210,1533.7,675.78
211,1533.2,674.5
212,1534.9,674.54
213,1532.1,673.82
214,1531.6,673.45
215,1532.9,673.13
216,1535.2,675.18
217,1530.1,673.93
218,1533.3,674.33
219,1532.5,674.86
220,1529.4,674.59
221,1529.9,673.38
222,1533.2,673.56
223,1533.2,672.57
224,1529.6,671.36
225,1530.9,670.73
226,1531.2,670.34
227,1531.6,670.69
228,1529.6,673.63
229,1527.7,671.12
230,1529.8,671.7
231,1528.7,671.54
232,1529.5,669.86
233,1528.8,669.14
234,1529,668.47
235,1527.2,667.72
236,1526.2,668.56
237,1525.9,668.68
238,1525.9,668.59
239,1527,668.71
240,1525.4,669.43
241,1525,669
242,1524.9,667.84
243,1524.6,666.83
244,1524.4,666.93
245,1524.3,666.36
246,1526.4,665.31
247,1524.3,665.91
248,1523.7,666.02
249,1523.3,666.53
250,1522.7,666.95
251,1525.3,665.12
252,1526.9,666.27
253,1525.8,664.28
254,1523.8,663.07
255,1524,663.07
256,1525.7,663.91
257,1525.6,665.24
