0,501.44,157.44
1,501.68,158.05
2,499.82,153.73
3,1283,584
4,586.75,306
5,592.09,306.36
6,608.95,296.49
7,620.87,294.5
8,635.23,291.21
9,649.89,286.4
10,665.55,283.47
11,682.38,286.38
12,702.84,280.11
13,710.71,278.78
14,725.26,274.87
15,740.87,273.06
16,755.55,271.28
17,774.23,275.7
18,790.38,272.81
19,806.12,271.17
20,829.12,270.9
21,845.9,271.01
22,857.18,271.41
23,874.58,272.78
24,891.74,275.19
25,916.66,278.42
26,934.33,281.52
27,951.68,284.19
28,969.23,288.59
29,986.49,292.4
30,1004.8,297.43
31,1016.5,299.94
32,1034,305.13
33,1052,310.65
34,1075.3,319.23
35,1093.6,325.9
36,1104.3,329.94
37,1124.1,335.69
38,1144.6,346.51
39,1161.5,355.69
40,1178.2,363.03
41,1188.8,368.42
42,1209.5,381.03
43,1226.5,389.63
44,1241.9,399.2
45,1251.7,405.55
46,1272,415.94
47,1287.5,410.89
48,1302.5,402.75
49,1310.9,398.51
50,1327,391.63
51,1340.8,383.62
52,1355.2,379.59
53,1376.2,374.29
54,1391,371.09
55,1399.7,363.18
56,1418.7,361.21
57,1426.7,356.27
58,1441.4,354.39
59,1454.3,350.25
60,1468,347.56
61,1480.6,345.35
62,1495,342.71
63,1507.1,341.69
64,1526.2,338.87
65,1535.6,337.63
66,1547.2,338.18
67,1559.9,337.37
68,1571.8,336.86
69,1585.3,337.75
70,1597.3,339.12
71,1609.5,338.97
72,1620.5,341.61
73,1637.6,344.93
74,1648.6,347.07
75,1655.1,346.95
76,1666.1,349.47
77,1681.2,355.57
78,1686.8,355.18
79,1697.2,358.96
80,1711.6,365.29
81,1721.3,369.24
82,1730.9,374.13
83,1740.5,378.56
84,1746.1,379.71
85,1758.8,388.48
86,1763.5,390.62
87,1775.9,398.8
88,1780.6,401.51
89,1789.5,408.31
90,1796.9,414.19
91,1805,420.58
92,1811.6,426.69
93,1823.5,437.65
94,1826.5,442.09
95,1833.5,448.65
96,1843.1,459.87
97,1849.3,467.24
98,1856,475.08
99,1858.8,479.13
100,1866.7,491.37
101,1869.8,496.25
102,1877.3,507.97
103,1882,516.73
104,1886.8,525.18
105,1891.1,533.77
106,1893.7,539.46
107,1897.4,548.75
108,1901,557.43
109,1904.5,566.44
110,1908.1,575.92
111,1910.7,584.89
112,1914.9,595.5
113,1917.5,605.82
114,1918.6,616.1
115,0,625
116,0,634.38
117,1283,584
118,1466,603
119,1283,584
120,1383.6,672.11
121,1466,603
122,617.88,258.31
123,1573.5,575
124,1578,590
125,1578,590
126,1163.3,710.5
127,504,519
128,1143,822
129,1537,520
130,1111,307
131,759,324
132,789,512
133,1154,824
134,761.5,678.29
135,1904,682
136,1865,192
137,1283,584
138,1283,584
139,508.96,254.77
140,550.03,330.48
141,1466,603
142,1578,590
143,1283,584
144,1466,603
145,1283,584
146,1466,603
147,757,562
148,397,483
149,1283,584
150,498.63,277.5
151,1466,603
152,789,512
153,1559.2,697
154,1283,584
155,561,309
156,1283,584
157,496.29,229.57
158,759,324
159,1367,847
160,1578,590
161,1470,634.75
162,1477,462
163,492,299
164,771,505
165,749,726
166,452,167
167,1143,822
168,564.81,325.33
169,513,303.67
170,492,298.29
171,654,576
172,1466,603
173,1212,595
174,503,282
175,492,298
176,492,298
177,1466,603
178,471,225.54
179,1791,1039
180,1590.6,601.79
181,751,188
182,1578,590
183,1578,590
184,492.25,298.25
185,516.33,325.33
186,1466,603
187,481.4,259.33
188,452.86,166.14
189,1578,590
190,561,309
191,498.61,293.29
192,543.55,356.73
193,492,297
194,492.2,297
195,1578,590
196,789,512
197,969,770
198,759,726
199,1466,603
200,751,188
201,1283,584
202,493,299
203,496.94,298.94
204,1283,584
205,1212,595
206,492,298
207,751,188
208,1283,584
209,492,298
210,492,298.13
211,532.29,346.07
212,1466,603
213,481,268
214,481,268
215,757,725
216,1283,584
217,1150.7,823
218,492,298
219,1697,893
220,497.37,260.93
221,482.86,311.68
222,1283,584
223,749,726
224,789,512
225,789,512
226,544.04,368.36
227,1283,584
228,789,512
229,498.58,299.53
230,1466,603
231,749,726
232,479,267
233,1283,584
234,483.91,271.82
235,1466,603
236,1283,584
237,1283,584
238,1283,584
239,1283,584
240,487.5,271.5
241,496.57,281
242,573.4,279.6
243,483,271
244,1475,446
245,495.42,293.21
246,789,512
247,485.5,274.5
248,654,580
249,495.29,280.68
250,514.79,354.04
251,506.15,288.54
252,500,504
253,1466,603
254,488.13,276.13
255,487.33,274.11
256,486,279
257,493.87,278.29
258,497.15,278.65
259,487,271
260,484.88,272.85
261,492.65,276.24
262,486.73,275.41
263,482.82,271.82
264,1466,603
265,483.75,269.63
266,789,512
267,1283,584
268,478,266.2
269,478,266.2
270,484,273.08
271,488,279.4
272,478.62,266.15
273,485.86,275.62
