0,1168.3,370.28
1,1164.8,368.75
2,1170.5,368.05
3,1167.4,364.18
4,1172.8,363.48
5,1168.7,359.61
6,1172.2,358.48
7,1173.5,356.41
8,1171.8,353.26
9,1177.7,354.09
10,1173.9,350.11
11,1174.9,348.72
12,1175.9,347.49
13,1181.4,348.55
14,1177.2,346.76
15,1177.9,346.76
16,1178.9,346.7
17,1184.6,347.92
18,1185.5,348.33
19,1184.2,348.36
20,725.72,274.75
21,737.15,273.67
22,746.93,274.08
23,1187,353.8
24,1187.7,355.72
25,1188.1,357.46
26,1188.8,359.61
27,805.47,276.72
28,1190.2,363.91
29,1191,366.74
30,1191.3,369.31
31,1189.3,369.19
32,1193.2,367.08
33,1194.2,364.55
34,1195.2,362.08
35,1196.2,360.13
36,1197.1,358.05
37,1198.2,356.43
38,942.82,312.1
39,955.38,317.19
40,968.13,322.75
41,1201.4,350.05
42,1202,349.28
43,1203,348.59
44,1203.9,348.52
45,1033.1,353.95
46,1205.5,348.43
47,1206.1,348.63
48,1206.8,349.22
49,1207.9,349.88
50,1208.4,350.7
51,1209.1,351.97
52,1210,353.61
53,1210.5,355.41
54,1211.3,357.41
55,1211.9,359.36
56,1212,361.49
57,1212.4,363.42
58,1213.3,365.86
59,1214.1,368.24
60,1189.3,367.13
61,1198.2,362.63
62,1206.5,358.17
63,1214.5,352.2
64,1222.7,348.25
65,1231.2,344.63
66,1239.7,340.8
67,1247.8,337.83
68,1256.4,334.94
69,1265,332.24
70,1272.9,329.21
71,1280.9,326.98
72,1288.7,324.99
73,1297.4,323.57
74,1305.2,322.54
75,1313.2,321.69
76,1321.1,321.2
77,1329,320.93
78,1337.1,321.21
79,1344.9,321.54
80,1352.5,322.13
81,1360.3,323.13
82,1368,324.41
83,1375.3,326.04
84,1382.8,328.04
85,1390.5,330.39
86,1397.4,332.87
87,1404.7,335.6
88,1411.8,338.64
89,1418.6,342.47
90,1427.6,347.33
91,1435.1,352.66
92,1437.1,353.24
93,1443.3,358.2
94,1449.7,362.82
95,1457.1,367.56
96,1467.9,378.37
97,1466.3,380.3
98,1479.4,389.19
99,1480.4,391.88
100,1492,402.51
101,1491.9,404.83
102,1503.1,416.63
103,1508.8,423.45
104,1513.7,431.15
105,1519.1,438.84
106,1522.8,447.16
107,1528,455.51
108,1527.8,459.18
109,1537.7,472.31
110,1541.8,481.25
111,1546.1,490.05
112,1549.5,498.54
113,1550.4,503.85
114,1553.5,513.46
115,1560.6,527.51
116,1560.6,533.25
117,1566.9,547.3
118,1566.7,552.28
119,1571.7,562
120,302.03,699.41
121,302.27,699.18
122,302.84,699.22
123,303.02,699.32
124,303.15,699.39
125,303.51,699.15
126,1586.6,641.98
127,1586.9,654.03
128,1582.5,665.2
129,1586.4,676.95
130,1583.7,686.42
131,1584.8,698.1
132,1591.1,707.67
133,1590.3,720.77
134,1590.6,726.71
135,1586.7,739.29
136,1590.1,742.7
137,1602,730.3
138,1606.1,722.28
139,1611.5,716.07
140,1623.6,710.16
141,1622.5,698.9
142,1625,693.53
143,1628.2,686.14
144,1630.6,681
145,1632.8,674.47
146,1640.6,671.94
147,1637.1,664.66
148,1640.1,658.02
149,1647.5,656.28
150,1648.8,651
151,1645.5,643.99
152,1647.2,638.88
153,1648.6,634.91
154,1651.1,629.97
155,1657.4,630.13
156,1659,625.31
157,1660.1,622.53
158,1662.6,618.86
159,1656.7,613.25
160,1663.4,608.75
161,1665.9,610.12
162,1661.1,605.68
163,1668.6,606.03
164,1669.4,603.38
165,1670,601.77
166,1671.6,601.19
167,1671.9,599.78
168,1672.4,600.2
169,1673.6,598
170,1668.4,595.73
171,1674.1,598.04
172,1674.6,598.52
173,1674.7,598.78
174,1675.1,599.11
175,1670.6,598.08
176,1675.5,602.36
177,1670.4,600.75
178,1675.5,606.49
179,1670.2,604.83
180,1668.7,607.89
181,1674,612.62
182,1673.1,617.49
183,1673.1,619.21
184,1672.4,622.77
185,1671.7,626.39
186,1670.9,631.58
187,1669.9,635.72
188,1662.4,636.58
189,1665.4,639.14
190,1666.5,648.3
191,1665.5,654.48
192,1664.1,659.9
193,1655.6,662.96
194,1654.4,667.75
195,1659.3,677.86
196,1652.6,680.34
197,1656.8,688.71
198,1652.6,698.39
199,1650.8,705.55
200,1643.6,708.72
201,1640.5,716.35
202,1643.8,727.67
203,1641.2,730.09
204,1633.9,738.28
205,1630.6,747.34
206,1627.4,755.95
207,1630,767.04
208,1627.1,771.89
209,1620.5,784.26
210,1614.7,791.12
211,1614.2,799.24
212,1615.1,810.74
213,1616.4,810.85
214,1624.6,809.61
215,1635.5,805.24
216,1640.5,798.21
217,1650.8,801.46
218,1660.2,798.41
219,1665.5,791.29
220,1674.5,795.02
221,1678.9,787.91
222,1689.5,793.33
223,1694.3,786.46
224,1696.9,788.32
225,1699.8,786.35
226,1702.1,783.15
227,1710.2,783.72
228,1710.6,779.79
229,1705.4,779.18
230,1713.3,780.45
231,1713.8,779.15
232,1715.7,780.19
233,1715.9,780.77
234,1716.9,781.13
235,1709.3,779.06
236,1711.6,779.45
237,1711.5,780.8
238,1711,785.66
239,1711.2,783.92
240,1715.9,790.45
241,1710.6,787.01
242,1713.9,796.63
243,1709.4,793.17
244,1707.1,798.57
245,1714.9,802.17
246,1713.3,803.5
247,1710.6,811.75
248,1709.8,815.71
249,1702.9,814.72
250,1699.8,820.32
251,1705,829.03
252,1696.8,830.09
253,1699.9,839.85
254,1699.5,844.15
255,1692.8,843.79
256,1689.9,850.51
257,1692.4,855.06
