0,1259.8,290.86
1,1260.5,290.75
2,1261.8,291.49
3,1262.4,291.6
4,1263.5,292.79
5,1263.9,293.57
6,1264.7,294.43
7,1265.7,295.88
8,571.98,307.43
9,590.82,301.72
10,609.68,296.29
11,628.74,291.53
12,647.47,287.2
13,665.37,283.11
14,683.61,279.56
15,702.61,276.4
16,720.68,273.41
17,738.77,270.87
18,756.91,268.8
19,774.55,266.79
20,792.86,265.65
21,809.57,264.37
22,827.88,263.64
23,842.25,263.45
24,859.2,263.44
25,875.88,263.37
26,892.84,264.02
27,910.28,265.32
28,932.65,266.85
29,943.3,268.07
30,959.21,270.04
31,974.56,271.94
32,990.04,274.17
33,1005.9,277.28
34,1021.4,280.48
35,1036.6,284.12
36,1051.3,287.89
37,1065.9,291.68
38,1080,296.3
39,1099.2,302.98
40,1107.9,305.31
41,1121.5,310.4
42,1134.7,314.43
43,1147.9,320.28
44,1165.5,328.03
45,1172.2,330.43
46,1185.7,339.22
47,1200.2,346.12
48,1214.1,353.77
49,1225.8,360.38
50,1232.5,364.66
51,1243.7,371.57
52,1257.4,378.86
53,1262.1,373.91
54,1270.3,366.89
55,1282,358.33
56,1293,353.31
57,1300.5,347.39
58,1305.9,339.93
59,1316.2,341.25
60,1319.5,332.47
61,1326.9,328.2
62,1335.3,324.01
63,1348.5,324.11
64,1352.8,314.21
65,1358.8,311.41
66,1366.7,308.09
67,1373.8,305.39
68,1380.3,302.97
69,1392,303.07
70,1399.1,300.09
71,1406.4,297.99
72,1413.1,296.46
73,1415.9,293.35
74,1426.7,294.07
75,1433.2,293.45
76,1439.8,292.66
77,1446.3,292.33
78,1452.4,292.36
79,1454.9,290.63
80,1465,293.79
81,1471,294.4
82,1476.9,295.37
83,1482.9,296.86
84,1488.9,298.08
85,1490.3,297.29
86,1496,299.14
87,1505.3,303.67
88,1510.8,306.13
89,1512,306.26
90,1521.7,311.94
91,1522.9,312.05
92,1529.6,316.62
93,1535.4,321.18
94,1539.7,323.63
95,1544.5,326.96
96,1549.4,331.5
97,1553.7,335.72
98,1558.2,339.85
99,1562,344.47
100,1566.1,349.24
101,1570.3,354.27
102,1576,360.92
103,1577,363.33
104,1580.4,368.91
105,1584.1,374.48
106,1587.3,380.32
107,1590.5,386.37
108,1594.3,392.11
109,1601,401.83
110,1601.3,404.3
111,1605.8,409.75
112,1605.2,410.59
113,1602.4,408.58
114,1601.5,406.98
115,1600.2,404.89
116,1599.5,403.27
117,1601.6,404.01
118,1597.3,399.51
119,1596.4,398.16
120,1598.1,400.08
121,1597.1,399.05
122,1591.3,395.02
123,1589.8,394.61
124,1592.1,396.56
125,1590.7,396.5
126,1589,396.44
127,1587.4,396.82
128,1585.8,397.45
129,1579.5,395.29
130,1577.7,396.73
131,1576.1,397.61
132,1574.1,399.21
133,1572.3,400.78
134,1568.4,402.21
135,1569.1,404.83
136,1565.3,407.58
137,1567.4,413.49
138,1560.3,413.04
139,1558.2,415.93
140,1560.5,420.55
141,1557.8,421.6
142,920.82,354.82
143,921,355
144,920.07,357.21
145,339.15,129.15
146,338.86,130.55
147,338.61,129.96
148,921,355
149,920.43,355.29
150,920.43,355.29
151,1583.2,467.69
152,1587.3,467.35
153,1590.9,469.9
154,1590.3,471.24
155,1597.1,479.68
156,1596.8,480.93
157,1602.7,489.97
158,1602.7,492.01
159,1605.9,496.97
160,1607.9,503.02
161,1610.7,509.21
162,1613,515.14
163,1618.5,524.94
164,1617.5,527.6
165,1619.2,534.15
166,1621.4,540.67
167,1623.5,547.59
168,1624.6,554.67
169,1625.7,561.59
170,1628.5,567.83
171,1632.5,579.08
172,1630.7,582.51
173,1630.5,590.55
174,1631.1,600.17
175,1632.2,605.93
176,1636,617.1
177,1636,619.76
178,1638.3,631.97
179,1638.8,639.28
180,1639.7,645.18
181,1638.2,652.76
182,1641.6,646.7
183,1644.7,641.69
184,1655.1,634.35
185,1657.2,631
186,1664.6,624.08
187,1670,617.11
188,1671.3,607.31
189,1680.3,604.42
190,1680.8,595.03
191,1688.6,588.08
192,1695.6,583.82
193,1695.3,578.17
194,1700.2,572.83
195,1707.1,566.44
196,1710.8,568.14
197,1710.3,560.77
198,1715.9,560.63
199,1715.1,554.06
200,1717,551.57
201,1718.7,548.83
202,1721.1,545.89
203,1726.5,546.63
204,1728.4,544.81
205,1726.9,539.38
206,1731.9,541.21
207,1733.3,539.44
208,1732.3,535.03
209,1736.5,537.02
210,1734.6,533.26
211,1739.8,535.26
212,1741,535.08
213,1738.8,531.09
214,1740.3,531.44
215,1745.1,534.1
216,1746.7,535.08
217,1744.4,532.82
218,1748.5,536.72
219,1746.2,534.3
220,1750.4,539
221,1751.2,539.72
222,1751.9,541.67
223,1752.8,544.14
224,1750.5,542.9
225,1750.8,545.05
226,1751.5,547.71
227,1751.4,550.58
228,1751.2,553.65
229,1752.3,556.61
230,1752.3,559.65
231,1752.6,563.49
232,1752.7,567.21
233,1752.7,571.42
234,1752.5,575.64
235,1753.4,579.85
236,1755.6,588.76
237,1752,588.94
238,1753.1,596.23
239,1753,601.34
240,1751.1,605.02
241,1751.8,612.47
242,1751.2,618.59
243,1750.5,624.17
244,1749.6,630.82
245,1748.5,637.11
246,1747.3,643.22
247,1745.7,650.45
248,1744.7,656.89
249,1743.6,663.61
250,1742.2,670.97
251,1741.1,678.16
252,1739.1,685.76
253,1738.3,691.91
254,935.06,354.61
255,931.67,351.47
256,935.41,354.47
257,1742.6,694.7
258,1746,691.3
259,1750,685.67
260,1754,680.08
261,1757.8,674.99
262,1761.5,669.57
263,1765.3,664.95
264,1769,660.33
265,1772.9,655.57
266,1776.6,651.1
267,1780.1,646.98
268,1783.5,642.96
269,1786.5,639.27
270,1789.8,635.52
271,1792.9,632.12
