0,1413.7,342.87
1,1419.5,345.24
2,1416.7,343.56
3,1422.6,346.88
4,1424.2,348.35
5,1425.6,349.22
6,1422.8,348.09
7,1426.1,351.29
8,1427.4,353.25
9,1426.9,353.66
10,1427.8,356.09
11,1433.5,361.08
12,1430.5,361.59
13,1431.5,364.32
14,1436.7,371.06
15,1433.7,370.78
16,1439.5,378.28
17,1437.9,380.17
18,1438.6,383.28
19,1439.6,386.94
20,740.93,275.72
21,752.23,275.35
22,1442.7,400.02
23,1443.4,404.65
24,792.57,275.98
25,805.92,276.32
26,816.61,276.92
27,829.66,277.66
28,849.46,279.04
29,859.34,280.68
30,877.77,285.63
31,885.99,287.1
32,907.08,290.06
33,915.87,294.28
34,936.6,299.32
35,945.28,300.51
36,959.75,306.14
37,979.78,313.16
38,989.67,315.48
39,1006.5,326.89
40,1027,330.6
41,1034.5,334.99
42,1057,344.08
43,1065.2,349.58
44,1081.2,355.62
45,1095.3,363.63
46,1110.4,374.36
47,1131.3,385.78
48,1140.9,391.32
49,1155,400.66
50,1169.8,410.65
51,1192,424.25
52,1203.7,430.5
53,1210.3,429.72
54,1221.4,422.97
55,1232.3,416.6
56,1249.4,407.09
57,1254.5,403.68
58,1266.8,397.89
59,1278.4,392.38
60,1296.8,388.75
61,1308.9,380.64
62,1319.4,378.64
63,1324.7,373.36
64,1342.5,369.93
65,1352.5,370.96
66,1358.1,362.58
67,1369.9,358.72
68,1388.7,358.17
69,1399.9,356.48
70,1403.9,352.03
71,1422,353.51
72,1427.1,348.72
73,1445.1,351.22
74,1453.6,346.18
75,1464,349.67
76,1475.3,349.7
77,1486.1,350.39
78,1497.2,350.99
79,1507.8,352.39
80,1518.9,354.16
81,1529.3,356.22
82,1539.8,358.73
83,1550.6,361.31
84,1561.4,364.44
85,1571.7,367.85
86,1581.5,371.72
87,1591.7,375.96
88,1602.2,380.92
89,1611.8,385.92
90,1621.7,391.27
91,1518.3,429.53
92,1519.1,428.66
93,1520.5,428.28
94,1658.8,417.38
95,1667.6,424.07
96,1676,431.47
97,1685,439.35
98,1693.1,447.54
99,1701.3,456.27
100,1709.3,465.2
101,1716.8,474.4
102,1724.1,483.85
103,1731.3,493.32
104,1738.4,503.33
105,1745.1,513.78
106,1751.2,524.45
