0,302.21,139.79
1,301.5,142
2,552.4,312.2
3,574.75,307.1
4,588.67,303.77
5,617.4,296.28
6,638.51,292.66
7,651.07,289.85
8,672.6,286.25
9,693.64,282.66
10,714.34,280.34
11,742.08,276.94
12,762.09,275.65
13,774.42,274.2
14,795.08,273.47
15,821.09,273.23
16,834.07,273.04
17,853.09,273.47
18,871.33,274.04
19,889.78,275.04
20,914.06,277.55
21,925.19,277.92
22,948.82,281.66
23,960.11,283.23
24,976.31,285.84
25,998.16,290.26
26,1013.9,294.12
27,1029.6,298
28,1039.3,300.03
29,1053.9,303.95
30,1068,308.65
31,1081.9,312.93
32,1101.5,320.79
33,1114.3,326.23
34,1126.4,331.44
35,1133.4,332.57
36,1146.9,340.23
37,1158.3,345.82
38,1169.2,351.69
39,1184.5,360.19
40,1190.8,363.27
41,1204.3,359.38
42,1216.9,352.03
43,1229.8,345.09
44,1241.9,338.82
45,1260.8,328.82
46,1266.1,327.01
47,1282.6,323.82
48,1292.9,318.88
49,1301.6,311.46
50,1317.4,306
51,1328,303.3
52,1333.3,299.57
53,1347.5,299.16
54,1358.3,292.38
55,1364.9,290.93
56,1378.9,288.81
57,1383.5,287.08
58,1393.3,286
59,1402.2,285.27
60,1414.9,283.97
61,1419.6,282.84
62,1432.2,283.34
63,1436,282.13
64,1444,282.15
65,1455.3,283.26
66,1463,284
67,1469.8,284.21
68,1477.1,286
69,1483.5,286.71
70,1487.6,286.88
71,1497,290.03
72,1503.3,291.42
73,1506.5,291.74
74,1515.5,294.87
75,1521.8,297.53
76,1524.4,298.32
77,1529.9,300.73
78,1537.8,305.24
79,1543.3,308.21
80,1545.4,309.21
81,1550.4,312.92
82,1555,315.41
83,1562.6,321.91
84,1567.3,325.16
85,1571.1,328.64
86,1575.4,332.74
87,1577.2,334.44
88,1583.6,341.02
89,1584.9,342.61
90,1588.7,346.93
91,1594.4,353.14
92,1595.5,355.47
93,1599.2,360.36
94,1601.8,364.86
95,1607.8,372.3
96,1610.3,377.67
97,1613.3,381.72
98,1613.5,384.94
99,1616,389.95
100,1618.3,395.2
101,1623.7,404.06
102,1625.6,406.44
103,1626.7,410.54
104,1627.9,416.25
105,1632.6,421.4
106,1900.3,504.26
107,1901.4,504
108,1901.8,503.36
109,327,334
110,344.48,323.05
111,309.45,295
112,315.1,307.98
113,326.31,334.46
114,326,333
115,326,334
116,327,349
117,326,334
118,326,333
119,327,351
120,327,351.55
121,325.88,340.33
122,328.75,367.32
123,325.21,333.76
124,328.85,369.85
125,326.37,344.97
126,326.41,345.3
127,326.57,349.14
128,328.74,368.05
129,328,359.46
130,1699.3,442.42
131,1701.3,441
132,1703.5,433.62
133,1707.1,429.64
134,1711.5,428.49
135,1716.6,423.32
136,1716.6,419.22
137,1723,414.83
138,1724.7,414.33
139,1725.7,408.67
140,1729,406
141,1732.6,405.34
142,1735,400
143,1737.9,399.8
144,1742.9,395.22
145,1743.2,393.36
146,1747.3,394.64
147,1750.1,392.78
148,1750.9,388.38
149,1754.7,388.93
150,1757.3,388.09
151,1757.7,384
152,1761.4,382.91
153,1762,383.25
154,1764.9,381.88
155,1766.8,381.58
156,1769.8,380.81
157,1771.3,380.08
158,1773.2,379.9
159,1775.3,380.08
160,1777,380.21
161,1778.5,380.18
162,1780.7,383.17
163,1784.7,382.5
164,1785.8,384
165,1785,382.5
166,1789,383.5
167,1790.2,386.17
168,1792.6,387.2
169,1790.8,387.1
170,1793.3,387.8
171,1793.5,389.5
172,1795.2,392
173,1798.7,395
174,1798.4,393.8
175,1799.1,396.13
176,1800.8,397.4
177,1801,401.5
178,1804.1,404.13
179,1804.3,406.25
180,1803,405.71
181,1803.3,403.75
182,1803.5,406
183,1801.8,403.83
184,1801.9,404.13
185,1801,407
186,1799.8,407.6
187,1799.8,406.5
188,1797.4,408.11
189,1798.5,408
190,1795.4,409.96
191,1796.6,409.71
192,1793,410.5
193,1793.6,410.25
194,1793.1,414.29
195,1793,414.8
196,1792.1,416.13
197,1789.7,415.79
198,1789.9,418.33
199,1786.4,419.8
200,1787.1,423.78
201,1784.3,423.17
202,1784.4,427.86
203,1784,427.5
204,1782.6,431.8
205,1780.3,433
206,1779.4,436.86
207,1779.3,437.92
208,1776.5,442
209,1774.4,443.2
210,1772.8,445.75
211,1770.8,449.17
212,1771,450.71
213,1769.9,456.57
214,1768,456.71
215,1766.8,459.83
216,1764.2,464
217,1764.7,467.33
218,511,323
219,1762.7,467.43
220,1762.2,465.13
221,1763.2,460.6
222,1762.8,458.75
223,1764.9,455.13
224,1765.9,453.88
225,1764.1,448.75
226,1765,448.2
227,1767,444
228,1765.7,442.78
229,1765.1,438.13
230,1765.2,436.4
231,1766.1,433.13
232,1766.8,433.08
233,1767.2,431.4
234,1768.5,427.5
235,1766.5,426.5
236,1768.6,424.2
237,1766.8,421.4
238,1766.8,419.4
239,1768.5,420.11
240,1768.2,417
241,1766.5,418
242,1767,417.47
243,1767,416.2
244,1767.9,414.64
245,1767,414.67
246,1765.2,412.4
247,1764.2,413.4
248,1764,413.5
249,1765.5,412.5
250,1763.5,414.5
251,1763.9,412.13
252,1763.8,414.29
253,1761,414.5
254,1762,413.25
255,1759.3,414.43
256,1760.9,415.88
257,1760.5,416.5
258,1759.9,417.71
259,1757.6,418.71
260,1756.3,418.14
261,1757,421.18
262,1754.6,420.2
263,1754,421.5
264,1753.3,425.13
265,1753.2,425.2
266,1752.7,426
