0,1180,721.78
1,1183.6,717.96
2,1178.7,719.07
3,1179.5,717.67
4,1187.4,714.25
5,1188.3,713.58
6,1183,714.23
7,1183.5,714.16
8,1191,713.08
9,1184.7,714.13
10,1189,713.78
11,1186,714.73
12,1193.4,714.75
13,1194.4,716
14,1187.4,718.33
15,1187.6,719.63
16,1188.2,721.42
17,1188.3,723.31
18,1188.3,725.42
19,1188.9,727.43
20,1195.9,728.61
21,1196.4,731.62
22,1189.3,735.63
23,1189.3,738.52
24,1189.7,741.82
25,1189.6,745.32
26,1196.1,747.42
27,1189.3,752.51
28,1195.6,754.65
29,1195.9,758.98
30,1188.7,764.82
31,1192.2,768.5
32,1188.6,773.43
33,1188.5,777.73
34,1191.1,782.18
35,1190.7,786.85
36,1190.6,791.66
37,1189.9,796.45
38,1189.1,801.51
39,1188.5,807.03
40,1187.6,812.54
41,1187,817.89
42,1186.5,822.91
43,1185.9,828.28
44,1185.3,833.64
45,1184.7,838.31
46,1339.9,334.03
47,1341.5,333.21
48,1342.4,332.56
49,1343.8,331.66
50,1345.2,331.3
51,1346.5,331
52,1347.7,330.91
53,1349.2,331
54,1349.7,331.85
55,1350.1,333.32
56,1350.7,334.33
57,983.45,587.12
58,1351.6,336.94
59,1352,338.86
60,1353.4,339.82
61,1354.1,338.84
62,1355.7,337.13
63,1357.2,334.98
64,1189.7,839.62
65,1190.5,837.01
66,1191.3,834.77
67,1192.3,831.91
68,1193.3,828.52
69,987.08,604.07
70,987.16,604.66
71,987.42,606.17
72,987.91,608.82
73,987.99,611.81
74,988.93,614.89
75,989.27,618.46
76,989.44,622.12
77,990.06,625.49
78,1201.5,805
79,1201.8,803.43
80,1202.3,802
81,1203,801.02
82,1203.4,799.91
83,1200.7,799.31
84,1200.5,799.08
85,1207.4,797.11
86,1208.1,796.88
87,1208.3,797.06
88,1208.9,797.14
89,1208.3,796.65
90,1202.1,798.92
91,1208.8,797.91
92,1202.2,800.18
93,1202.3,801.36
94,1202.1,802.93
95,1208.8,803.21
96,1208.5,804.72
97,1201.2,807.46
98,1200.9,809.51
99,1207.4,810.69
100,1200.4,814.38
101,1206.7,815.55
102,1206.1,817.8
103,1205.8,820.74
104,1205.3,823.08
105,1205.1,826.86
106,1204.2,829.59
107,1203,832.47
108,1196.5,835.9
109,1201.2,838.03
110,1200.4,842.24
111,1197.2,847.94
112,1196.1,851.85
113,1194.6,856.46
114,1193.6,860.11
115,1190.1,864.36
116,1192.2,868.44
117,1191.2,872.9
118,1190.5,876.56
119,1189.3,880.59
120,1188.5,885.22
121,1001.7,781.46
122,1001.2,776.68
123,1001.5,771.51
124,1001,766.35
125,1000.1,761.88
126,999.52,757.09
127,998.59,752.88
128,998.66,748.8
129,998.46,744.2
130,997.66,740.37
131,998.08,736.78
132,997.5,733.49
133,996.66,729.54
134,997.63,726.6
135,997.18,723.31
136,996.77,719.84
137,996.61,717.7
138,996.25,715.54
139,996.47,712.98
140,996.2,710.28
141,996.02,707.8
142,995.97,705.65
143,995.43,703.28
144,995.89,702.42
145,995.65,700.93
146,995.77,700.11
147,995.55,698.68
148,996.03,698.45
149,995.67,697.94
150,995.31,697.6
151,995.63,697.68
152,995.99,697.86
153,996.14,697.96
154,996.14,699.61
155,996.41,700.66
156,996.81,700.76
157,997.06,702.8
158,997.21,704.82
159,997.86,706.86
160,997.8,708.65
161,998.04,711.08
162,997.86,713.38
163,998.31,715.93
164,998.62,718.58
165,999.04,721.53
166,998.7,724.52
167,999.19,728.02
168,999.56,731.89
169,999.55,734.93
170,999.49,738.19
171,999.34,741.37
172,1206.9,880.17
173,1206.6,882.86
174,1206.3,885.59
175,1001.2,758.85
176,1001.7,763.41
177,1002.9,768.09
178,1003.6,772.58
179,1003.9,778.12
180,1004,782.28
181,1005.1,787.28
182,1005.2,792.21
183,1005.8,797.14
184,1006.3,802.56
185,1006.5,808.3
186,1007,813.1
187,1007,818.5
188,1007.9,823.53
189,1007.9,828.81
190,1008.4,834.86
191,1009,840.48
192,1008.5,846.42
193,1009.4,850.5
194,1008.4,845.63
195,1008,840.27
196,1007.7,835.02
197,1007,830.12
198,1007.2,825.26
199,1006.2,820.78
200,1005.6,815.87
201,1005.8,812.14
202,1005.2,807.57
203,1004.9,803.3
204,1003.8,798.58
205,1003.7,794.67
206,1003,790.83
207,1002.8,786.96
208,1002.4,783.24
209,1002.1,779.39
210,1001.5,775.83
211,1000.7,772.75
212,1000.2,769.3
213,1000,766.81
214,1000.4,763.94
215,999.72,760.91
216,999.07,758.82
217,999.06,756.59
218,998.53,754.1
219,998.45,752.45
220,998.06,750.51
221,996.96,748.59
222,996.2,747.22
223,996.57,746.32
224,997.02,745.11
225,996.86,743.92
226,996.95,743.43
227,996.2,742.71
228,996.02,742.29
229,995.98,742.2
230,995.69,741.94
231,995.64,742.58
232,995.88,743.02
233,995.32,742.68
234,995.37,744.17
235,994.92,745.46
236,995.06,746.72
237,995.29,748.03
238,995.95,749.78
239,996.16,751.83
240,996.48,753.95
241,996.56,755.98
242,996.79,757.98
243,996.7,760.52
244,997.07,763.19
245,997.01,765.94
246,997.31,768.88
247,997.6,771.46
248,997.94,774.71
249,998.13,777.93
250,998.44,780.9
251,998.7,784.57
252,998.64,788.24
253,998.7,792.04
254,999.04,795.86
255,999.61,799.73
256,1000.2,803.78
257,1000.3,807.98
258,1000.2,812.17
259,1000.5,816.56
260,1359.6,335.46
261,1359.3,335.31
262,1359,335.47
