0,1632.3,732.69
1,1631.8,733.71
2,1631.6,735.1
3,1631.2,736.74
4,1628,738.46
5,1629.7,740.71
6,1629,742.53
7,1628.3,745.35
8,1627.1,748.05
9,1626.4,750.96
10,1580.5,755.87
11,722.1,266.12
12,744.75,263.61
13,757.17,260.15
14,1546.5,758.68
15,1546,759.51
16,1545.3,760.39
17,1624.1,762.15
18,1624.4,758.45
19,1602.1,758.22
20,1603.1,756.34
21,1626.5,749.01
22,944.44,232.68
23,973.68,230.2
24,992.53,228.47
25,1009.7,227.71
26,1036.4,226.49
27,1059.4,226.09
28,1081.8,225.87
29,1105.2,225.73
30,1126.5,225.79
31,1150,226.53
32,1172.1,226.79
33,1195.2,228.18
34,1216.1,229.19
35,1239.9,231.15
36,1261.3,233.13
37,1284.1,235.66
38,1306.4,238.19
39,1328.5,241.56
40,1353.5,246.22
41,1375.7,249.39
42,1392.5,252.39
43,1417.3,257.92
44,1437.3,261.61
45,1450.6,264.99
46,1470.8,269.8
47,1491.3,274.96
48,1516.6,282.38
49,1536.1,288.56
50,1554.6,294.89
51,1574.4,300.93
52,1591.2,306.59
53,1609.1,313.37
54,1626.4,320.01
55,1643.3,327.46
56,1654.5,331.45
57,1675.6,341.27
58,1691.8,349
59,1704.4,355.38
60,1722.4,364.94
61,1736.3,371.86
62,1749.6,379.31
63,1762.5,386.88
64,1775.8,394.4
65,1790.2,404.1
66,1802.4,412.33
67,1813.5,420.02
68,1628,740.03
69,1839.2,439.68
70,1850.5,447.78
71,1859.3,453.59
72,1873.7,465.76
73,1879.7,471.87
74,1893.1,483.72
75,1903.5,492.36
76,1909.7,498.27
77,1917.7,508.09
78,1623.2,752.13
79,1622.3,754.54
80,1769.6,551.14
81,1770.2,550.53
82,1770.8,549.43
83,1767.2,557.56
84,1771.7,549.21
85,1771.5,549.78
86,1772.9,547.93
87,1772.4,549.34
88,1538.9,771.96
89,1772.8,548.95
90,1773.2,548.36
91,1622,753.97
92,1623.1,752
93,1623.3,750.22
94,1623.7,749.27
95,1624.1,748.12
96,1624.7,747.34
97,1625.1,745.95
98,1625.5,745.42
99,1607.5,746.78
100,1625.4,744.81
101,1608,746.2
102,1625.4,745.31
103,1625.2,746.05
104,1625.3,746.6
105,1624.4,747.34
106,1623.7,748.01
107,1623.3,749.04
108,1775,542.1
109,1622.5,751.52
110,1771.8,537.74
111,1767.8,534.86
112,1773.2,535.84
113,1772.8,534.64
114,1765.6,532.08
115,1763.3,531.12
116,1766.6,531.4
117,1764.4,530.3
118,1760.6,527.15
119,1757.4,525.34
120,1772.2,530.71
121,1772.1,530.99
122,1621.8,759.92
123,1621.6,757.91
124,1621.6,755.68
125,1621.7,754.56
126,1621.8,753.18
127,1622.8,752.9
128,1623,751.95
129,1623,750.8
130,1623.1,750.74
131,1623.4,750.28
132,1623.4,750.3
133,1623.5,750.43
134,1623.4,750.92
135,1623.2,751.33
136,1623.2,752.22
137,1622.7,753.1
138,1622.3,753.95
139,1622,755.35
140,1697.3,493.23
141,1698.1,493.24
142,1697.7,492.4
143,1697.5,491.49
144,1695.5,488.26
145,1696,488.54
146,1696.9,489.48
147,1696.6,489.11
148,1696.5,488.77
149,1696.8,488.82
150,1696.8,488.66
151,1696.3,487.48
152,1696.4,486.58
153,1696.4,486.63
154,1696.4,486.04
155,1696.4,485.76
156,1697,485.72
157,1696.5,484.68
158,1696.1,482.94
159,1695.9,483.03
160,1696,483.15
161,1696.1,483.73
162,1696.2,483.74
163,1696.1,483.34
164,1695.9,482.11
165,1695.8,482.49
166,1696.1,482.65
167,1695.9,482.57
168,1696.1,481.83
169,1696.2,481.94
170,1695.9,481.25
171,1695.6,479.61
