0,536.6,151.9
1,530,199.28
2,530.14,200
3,537.86,153.57
4,538,154
5,538,152.13
6,537.22,151.35
7,536.67,151
8,532.86,181.84
9,537,152.83
10,530,200
11,590.56,303.67
12,597,302.5
13,611.19,296.11
14,625.42,292.27
15,637.88,287.35
16,650.66,283.48
17,663.37,279.99
18,676.67,276.86
19,692.58,274.11
20,709.54,268.31
21,716.2,267.5
22,735.39,265.85
23,743.55,265.22
24,759.69,260.27
25,773.27,259.88
26,792.16,258.24
27,810,268
28,821.51,266.57
29,837.61,264.42
30,850.59,261.49
31,872.07,258.88
32,880.85,259.31
33,896.89,259.92
34,913.04,260.43
35,935.63,263.96
36,945.67,264.64
37,969.35,269.3
38,985.52,272.02
39,1003.4,274.32
40,1013,276.44
41,1030.6,280.88
42,1048.2,285.06
43,1064.9,289.9
44,1082.9,295.56
45,1105.8,303.06
46,1118.7,306.53
47,1135,312.72
48,1159.3,322.34
49,1176.6,330.07
50,1194.5,337.46
51,1211.6,346.17
52,1222.8,349.93
53,1246.8,364.15
54,1257.4,368.28
55,1274.2,376.68
56,1290.9,389.12
57,1314.9,402.57
58,1331.2,413.17
59,1348.2,424.44
60,1357.6,431.8
61,1373.7,443.11
62,1389.8,456.39
63,1403.8,462.16
64,1423.1,460.71
65,1439.3,450.31
66,1444.6,445.39
67,1467.7,434.8
68,1473.4,433.1
69,1485.9,428.26
70,1509,422.42
71,1522.5,418.83
72,1531.5,412.82
73,1548.2,408.56
74,1557.1,406.32
75,1570.1,403.97
76,1583.7,401.86
77,1598.6,396.64
78,1612.9,395.63
79,1633.1,397.52
80,1640.4,392.82
81,1660.2,394.92
82,1673.7,393.16
83,1684.8,389.02
84,1692.2,389.49
85,1707,390.66
86,1720,391.56
87,1733.8,392.52
88,1746.3,393.84
89,1759.1,395.99
90,1777.1,404.16
91,1790.1,405.45
92,1797.7,404.39
93,1808.5,406.22
94,1819.5,415.51
95,1837.1,416.34
96,1846.2,419.54
97,1856.9,426.35
98,1868.6,431.75
99,1878.9,436.72
100,1892.4,442.93
101,1907.2,456.95
102,1914.2,460.22
103,1918.3,465.67
104,0,477.31
105,480.95,177.73
106,482.4,157.8
107,507,520
108,481.64,160.14
109,481.75,159.75
110,481.93,159.15
111,481.79,159
112,1578,590
113,751,188
114,1466,603
115,481.7,158.2
116,481.57,158.7
117,481.92,159.96
118,481.79,160.37
119,483,164
120,483,166
121,481.58,155.58
122,481,157.7
123,482.11,160.36
124,1283,584
125,482,150
126,482,152.31
127,482.46,163.04
128,482,154.85
129,481.83,159.17
130,482.88,163.44
131,482.47,162.8
132,482.49,157.77
133,481.65,159.47
134,789,512
135,482,162.5
136,552,266
137,487.22,166.87
138,482.09,157.27
139,481.59,153.45
140,481.78,158.67
141,482,163
142,481,156
143,483,166
144,789,512
145,482.56,157.97
146,484,168
147,579.98,210.67
148,484.29,156.14
149,789,512
150,482,164
151,481.52,159.1
152,1471,626
153,555,261
154,481.2,158
155,516.72,197.41
156,553,266
157,494.5,237.73
158,509.85,215.96
159,485.5,157.5
160,556.22,331.09
161,1578,590
162,1578,590
163,789,512
164,969,789.5
165,500,504
166,500,504
167,1155,823
168,1333.7,580.31
169,500,504
170,749,726
171,1499,474
172,549,347.5
173,1396,744
174,1815,499
175,1441,407
176,1063,684
177,1283,584
178,1489,690
179,1370,593
180,1466,603
181,1283,584
182,1466,603
183,435,591
184,996,324.6
185,1578,590
186,481,502
187,1283,584
188,1283,584
189,1474,445
190,1212,595
191,1283,584
192,1148,804
193,1283,584
194,1477,462
195,1377,715
196,721,69
197,1207,573
198,1416,662
199,1154,822.5
200,1569,560
201,1578,590
202,1484,609
203,1578,590
204,1417.1,626.57
205,1391.2,696.36
206,1056,793.5
207,1578,590
208,1695,879
209,789,512
210,559.27,236.36
211,536.38,229.92
212,1466,603
213,1097,228
214,547.57,258.57
215,496,504
216,1477,462
217,539,153.5
218,623,179
219,538.89,154.67
220,561.54,145.69
221,1578,590
222,789,512
223,539,155.5
224,1632.2,808.2
225,1050,144
226,539,155
227,345,477
228,1283,584
229,539,154
230,757.5,562
231,539,154.71
232,970,788
233,539,156
234,751,188
235,1283,584
236,538,154.8
237,1466,603
238,539,155
239,538.88,155.25
240,1578,590
241,580,298
242,1155,823
243,490,140
244,668.6,327.4
245,1484,609
246,789,512
247,1283,584
248,1578,590
249,1491,690
250,1155,823
251,561.33,571.83
252,539,155
253,500,504
254,538.7,154.3
255,560.8,165.07
256,1466,603
257,789,512
258,524.4,203.27
259,1466,603
260,537.77,155.54
261,538.59,154
262,1578,590
263,969,790
264,585.75,641.75
265,538.07,152.57
266,1671.4,843.2
267,1683,863
268,562.9,164.55
269,564.93,170.64
270,1155,823
271,538.75,155.75
272,538.24,155.41
273,538.11,157.78
