0,1808.8,391.4
1,1810.8,390.6
2,1808.6,392.8
3,1811.2,394.6
4,552.9,314.27
5,572.4,306.25
6,595.05,299.84
7,617.89,293.36
8,639.7,287.92
9,661.25,282.31
10,683.49,277.38
11,706.06,273.3
12,727.66,269.51
13,749.1,266.34
14,770.17,263.55
15,791.85,261.62
16,810.83,259.73
17,831.55,258.32
18,851.75,257.38
19,871.53,257.54
20,890.54,257.7
21,909.75,257.68
22,927.9,258.5
23,946.07,259.6
24,963.82,261.3
25,984.44,263.79
26,994.94,264.52
27,1011.7,267.31
28,1027.7,270.41
29,1044.1,273.29
30,1059.6,277.02
31,1079.8,282.59
32,1094.2,286.25
33,1108.2,290.71
34,1116.7,293.48
35,1130.3,298.1
36,1143.6,303.29
37,1156.1,307.99
38,1168.2,312.93
39,1181.2,319.7
40,1195.6,327.1
41,1203.3,329.69
42,1216.9,338.14
43,1226.6,344.23
44,1236.6,350.38
45,1246.4,357.11
46,1255.5,357.69
47,1265.3,350.18
48,1275.2,343.66
49,1288.3,334.73
50,1294.8,333.62
51,1302.9,326
52,1311.6,321.54
53,1320.6,313.78
54,1328.2,310.96
55,1811.3,428.63
56,1346.9,302.01
57,1354.6,298.4
58,1362.5,295.01
59,1370.4,292.02
60,1378.1,289.1
61,1385.1,286.21
62,1392.8,284.01
63,1399.9,281.88
64,1407.1,280.31
65,1414,278.73
66,1420.7,277.46
67,1427.5,276.37
68,1433.9,275.56
69,1440.3,275.29
70,1446.4,274.68
71,1452.6,274.59
72,1458.7,274.89
73,1464.4,275.08
74,1469.9,275.63
75,1475.6,276.35
76,1481.3,277.45
77,1486.2,278.66
78,1491.9,280.09
79,1497.2,281.81
80,1502.1,283.42
81,1506.9,285.41
82,1511.7,287.42
83,1515.8,289.61
84,1521.2,292.29
85,1525.4,294.7
86,1529.7,297.61
87,1534,300.29
88,1539.5,304.51
89,1543.6,307.46
90,1547.5,310.78
91,1551.4,314.85
92,1552.5,315.75
93,1558.2,320.88
94,1562.1,325.79
95,1563.1,327.75
96,1566.5,332.39
97,1572.2,338.32
98,1575.3,342.77
99,1578,347.22
100,1578.9,349.88
101,1581.6,354.46
102,1583.9,358.98
103,1586.8,364.3
104,1590.1,369.33
105,1591.7,374.21
106,1596.5,382.34
107,1596.7,385
108,1599.2,390.58
109,1601.3,395.71
110,1603.3,401.84
111,1605.1,408.88
112,1820.1,464.61
113,1820.8,462.5
114,1821.3,460.05
115,1821.8,457.64
116,1821.1,456.71
117,1822.9,453.76
118,1823.3,451.87
119,1824.9,449.88
120,1823.2,448.5
121,1825.9,446.64
122,1824.6,444.29
123,1824.3,444
124,1825.7,444.2
125,1824.6,442.8
126,1826.5,442
127,1826.3,438.89
128,1825.1,439.57
129,1828.4,438.2
130,1828.1,438.13
131,1828.5,437.5
132,1826,436.62
133,1826.2,437.4
134,1826.6,435.8
135,1827.5,435.5
136,1827,435.5
137,1826.2,437.17
138,1828.6,437.8
139,1825.5,437.5
140,1827.8,438.5
141,1826.1,439.07
142,1677.9,432.89
143,1680,427.5
144,1680.9,423.25
145,1686.8,420.33
146,1687.1,414.64
