0,1501.3,283.25
1,1502.3,284
2,1342.8,273.28
3,1502.3,283.88
4,1502.2,283.89
5,1502.3,283.88
6,1502.3,284
7,1502.8,284
8,1502.3,283.59
9,1502.3,284
10,1502.3,284
11,1502.3,284
12,1502.4,283.96
13,1501.9,283.61
14,1502.6,283.8
15,1502.1,284
16,1501.7,283.71
17,1501.5,283.5
18,1502.2,283.89
19,1501.9,283.63
20,1501.9,283.63
21,1501.9,283.63
22,1501.7,283.71
23,1502,284
24,924.81,310.34
25,1502.3,284.33
26,1502.3,284.2
27,1502,283.9
28,1501.8,283.67
29,1501.8,283.67
30,1501.8,283.67
31,1502.1,284
32,1502.1,284
33,1502.1,284
34,1502.5,284.38
35,1502.5,284.38
36,1502.1,284
37,1502.5,284.25
38,1502.2,284.17
39,1502,284.2
40,1502,284.2
41,1502,284.2
42,1486.8,279.89
43,1756.9,155.27
44,1756.8,155.02
45,1757.9,157.55
46,1759.8,157.6
47,1758.7,158.69
48,1759.5,163.55
49,1743,171.77
50,1752.8,169.07
51,488.43,395.43
52,476.34,395.3
53,461.77,394.57
54,446.88,394.03
55,432.17,394.24
56,418.03,394.12
57,404.94,394.42
58,392.51,395.06
59,1757.9,169.88
60,1757.2,169.37
61,1756.2,167.66
62,1756.3,168.82
63,1753.8,166.7
64,1753.1,168.2
65,1747.1,169.68
66,1749,168.46
67,1746.4,170.8
68,1768,161.33
69,456.35,200.84
70,1763.3,164.81
71,1764.5,155.6
72,1776.2,135.7
73,1465.4,270.2
74,1467.2,270.27
75,1464.7,270.08
76,1464.7,270.08
77,1464.7,270.08
78,1463,269.83
79,1463,269.83
80,1462.3,269.79
81,1464.4,269.94
82,1468.8,270.25
83,1467.5,270
84,1468,270
85,1781,132
86,1467,270
87,1469,270
88,1467,270
89,1468,270
90,1467,270
91,1471,271
92,1469,270
93,1468,270
94,1467,270
95,1471,271
96,1471,271
97,1467,270
98,1468.8,270.25
99,1469,270.4
100,1470,271
101,1471,271
102,1470,271
103,1761.8,139
104,1450.5,269
105,1470.5,271
106,1462,270
107,1470.5,271
108,1450.5,269
109,1470.5,271
110,1465,270.65
111,1767.5,136.85
112,1768.6,136.39
113,1766.8,137.08
114,1457.2,269.67
115,1454.4,269.4
116,1454.4,269.4
117,1450,269
118,1450.3,269
119,1457,269.67
120,1457.6,269.71
121,1653.6,281.54
122,1656.7,280.69
123,1655.5,282.58
124,1655.8,283
125,1653.9,281.64
126,1657.4,282.19
127,1657.8,282
128,1665.2,282.86
129,1661.3,283.9
130,1655.3,286.5
131,1660.7,284.31
132,1658.3,282.75
133,1660,283.82
134,1657.8,283.26
135,1658.5,283.49
136,1658.2,283.5
137,1658.8,283.31
138,1437.5,270
139,1465.5,270
140,1437.5,270
141,1437.5,270
142,1465,270
143,1466,270
144,1466,270
145,1465,270
146,1465,270
147,1465,270
148,1465,270
149,1466,270
150,1466,270
151,1464.5,270
152,1464.5,270
153,1464.5,270
154,1464.5,270
155,1464.5,270
156,1437.5,270
157,1464.2,270.08
158,1464.2,270.08
159,1463.5,270
160,1463.5,270
161,1463.5,270
162,1463.5,270
163,1463.5,270
164,1463.5,270
165,1463.5,270
166,1463.5,270
167,1463.5,270
168,1463,270.2
169,1462.8,270.25
170,1462.1,270.57
171,1462.1,270.57
172,1462.1,270.57
173,1462.5,270.5
174,1479.6,271
175,1480,271
176,1481.8,271.7
177,1480,271
178,1479.4,271
179,1479,271.14
180,1479,271.14
181,1479,271.15
182,1478.4,271.29
183,1478.4,271.29
184,1456.8,269.6
185,1478.4,271.29
186,1463,270
187,1479.7,271.09
188,1462,270.4
189,1468.4,271.38
190,1462.5,270
191,1462.5,270
192,1467.7,271.21
193,1448,269
194,1462.5,270
195,1448,269
196,1448,269
197,1448,269
198,1461.5,270
199,1461.5,270
200,1461.5,270
201,1490.5,278
202,1490,277.67
203,1490,277.67
204,1490,277.67
205,1490,277.67
206,1490,277.67
207,1490,277.67
208,1471.3,272.67
209,1479.7,273.89
210,1474,272
211,1489,277
212,1474,272
213,1474,272
214,1485.2,275.85
215,1490,277.67
216,1494.8,281.7
217,1494.5,281.61
218,1494.5,281.61
219,1492.2,281.26
220,1495.6,282.18
221,1494.2,281.4
222,1495.3,282.11
223,1493.5,281.68
224,1488.4,279.52
225,1487.5,279.5
226,1488.1,279.81
227,1488.1,279.81
228,1487.8,279.59
229,1487.8,279.59
230,1486.9,279.42
231,1487.1,279.5
232,1490.8,279.8
233,1485,278.68
234,1486.7,279.54
235,1486.9,279.13
236,1474.4,271
237,1474.4,271
238,1849.5,191.45
239,1849.8,190.86
240,1849.4,190.67
241,1849.6,190.64
242,1849.5,190.33
243,1826.5,264.3
244,1482.2,277.77
245,1479.5,276.58
246,1479.5,276.58
247,1849.5,193.25
248,1849.1,193.38
249,1849.3,192.38
250,1849.3,190.64
251,1848.6,193.91
252,1848.9,191.02
253,1849.1,190.36
254,1848.8,191.63
255,1848.7,192.03
256,1848.6,191.37
257,1849.3,187.93
258,1749.4,517.8
259,1749.4,517.8
260,1748.5,517.75
261,1849.3,188.2
262,1849.1,189.3
263,1849.5,188.09
264,1849.2,184.45
265,1749.4,517.8
266,1848.6,192.73
