0,1465.3,551.74
1,1465.4,553.73
2,1462.6,554.15
3,1461.8,555.58
4,578.49,304.89
5,608.79,295.2
6,639.12,285.8
7,668.62,277.01
8,700.09,268.99
9,726.76,261.83
10,755.54,254.28
11,782.2,247.66
12,810.42,241.68
13,837.54,235.84
14,864.58,230.31
15,890.7,224.61
16,916.37,220.45
17,939.97,215.72
18,965.09,211.26
19,989.73,207.94
20,1011,204.84
21,1034.2,202.02
22,1055.3,199.31
23,1076.8,197.18
24,1097.7,195.37
25,1116.9,193.98
26,1136.8,192.37
27,1155.7,191.36
28,1173.8,190.41
29,1191.6,190.03
30,1208.8,189.91
31,1225.5,189.8
32,1241.5,189.89
33,1257.1,190.29
34,1272,190.81
35,1287.2,191.59
36,1301,192.53
37,1315,193.61
38,1328.3,194.77
39,1339.6,196.01
40,1353.6,197.13
41,1366,199.11
42,1378,201.18
43,1389.7,203.32
44,1399.5,204.63
45,1411.4,207.67
46,1801.7,439.33
47,1432.2,212.2
48,1442.2,215.03
49,1801,445
50,1800.6,447.03
51,1800,448.98
52,1478.4,226.26
53,1487.2,229.37
54,1799,456.11
55,1504.2,236.25
56,1511.8,239.92
57,1519.5,243.35
58,1527.8,247.18
59,1534,250.21
60,1543,254.76
61,1550.4,258.86
62,1552.5,259.89
63,1558.5,262.65
64,1567.4,269.89
65,1573.4,273.63
66,1579.2,277.32
67,1435.2,541.05
68,1435.3,539.9
69,1435.2,539.34
70,1434.5,538.65
71,1434.2,537.96
72,1433.9,537.59
73,1433.6,537.73
74,1433.1,537.66
75,1432.6,537.45
76,1432.8,537
77,1635.1,324.18
78,1639.7,328.68
79,1643.8,333.07
80,1648,337.62
81,1651.9,342.19
82,1655.9,347.09
83,1659.9,351.45
84,1663.3,356.17
85,1666.8,360.84
86,1670.3,365.87
87,1673.8,370.67
88,1676.6,375.3
89,1680.3,380.14
90,1682.9,385.14
91,1686.4,390.26
92,1689.2,394.86
93,1692.4,399.79
94,1694.8,404.93
95,1697.8,409.93
96,1700.2,414.81
97,1702.5,419.63
98,1705.3,424.95
99,1707.6,429.63
100,1424.1,534.8
101,1712.3,440.13
102,1422.8,534.97
103,1422.1,536.36
104,1421.5,537.6
105,1420.9,538.16
106,1420.5,539.08
107,1419.7,539.85
108,1419.5,540.18
109,1807.1,450.53
110,1807,452.57
111,1418.4,539.88
112,1418.3,539.14
113,1418.2,538.38
114,1418,537.45
115,1417.6,536.11
116,1417.7,535.09
117,1417.6,534.13
118,1419,534.39
119,1415.9,532.11
120,1416.6,532.66
121,1416.6,532.28
122,1415.9,532
123,1415.7,532.17
124,1415.8,532.72
125,1415.4,533.06
126,1414.9,533.69
127,1414.4,534.29
128,1413.8,535.73
129,1413.3,536.21
130,1777.5,422.63
131,1780.6,420.71
132,1782.6,417.92
133,1783.4,413.56
134,1785.3,411.09
135,1787.3,408.73
136,1791.6,411.88
137,1410.3,534.63
138,1410.3,534.05
139,1410.1,533.35
140,1409.9,532.38
141,1409.1,531.53
142,1409.1,531.36
143,1408.8,530.92
144,1408.3,531.4
145,1408.1,531.06
146,1407.5,531.47
147,1406.9,531.42
148,1406.5,532.2
149,1406.4,533.33
150,1405.5,533.88
151,1811.7,385
152,1812.8,384.73
153,1814.2,384.33
154,1815.4,384.31
155,1816.8,384.38
156,1403.2,533.37
157,1402.8,532.08
158,1402.5,531.17
159,1820.7,384.72
160,1402.1,529.87
161,1402,529.57
162,1401.4,529.17
163,1401,528.77
164,1400.7,528.4
165,1400.5,528.52
166,1826.7,390.5
167,1399.5,529.19
168,1399.1,529.39
169,1398.6,530.03
170,1398,530.59
171,1830.3,397.7
172,1831.2,399.5
173,1831.4,401.23
174,1832,403.29
175,1832.8,405.24
176,1833.4,407.44
177,1395.7,529.04
178,1395.4,528.36
179,1395,527.82
180,1394.6,527.45
181,1394.3,527
182,1394.1,526.58
183,1393.8,526.6
184,1393.3,526.76
185,1392.9,526.73
186,1391.3,526.33
187,1392.1,527.12
188,1391.9,527.59
189,1391.4,527.95
190,1390.8,527.89
191,1820.9,448.05
192,1816.5,447.47
193,1818.1,448.19
194,1389.4,527.47
195,1389,526.83
196,1388.9,526.41
197,1388.8,526.18
198,1388.4,525.73
199,1387.9,525.35
200,1387.7,525.21
201,1387.1,525.03
202,1386.9,524.95
203,1386.6,525.16
204,1386.5,525.39
205,1387.1,526
206,1384.5,525.36
207,1813.4,447.6
208,1814.5,448
209,1813.3,449.5
210,1813.1,450.53
211,1813.3,451.89
212,1813,452.23
213,1812.3,454.26
214,1383.1,524.89
215,1811.3,457.21
216,1811.5,458.77
217,1810.8,460.46
218,1810.2,462.55
219,1809.5,465.47
220,1810.5,465.5
221,1809.8,469.4
222,1808.8,471
223,1380,523.5
224,1380.2,523.4
225,1380,523.5
226,1380,523.5
227,1809.5,466.65
228,1810.6,464.6
229,1810.2,463.17
230,1811.6,461.36
231,1811,459
232,1812.7,458.13
233,1813.4,456.09
234,1813.5,455
235,1376,521.5
236,1375.9,521.5
237,1814.9,452.14
238,1816.5,450.5
239,1815.9,450.13
240,1815.6,449.57
241,1815.3,449.57
242,1815.8,448.57
243,1816.3,448.42
244,1816.4,448
245,1816.5,447.64
246,1816.4,447.66
247,1816.5,448.5
248,1817.5,447.5
249,1816,447.25
250,1816.2,448.4
251,1817.3,448
252,1816,449.5
253,1815.9,450.4
254,1815.6,450.57
255,1815,451
256,1815.3,452.5
257,1815.4,453.2
