0,944.7,367.3
1,944.53,367.11
2,944.45,367.84
3,944.1,368.43
4,579.3,304.66
5,603.17,297.41
6,627.98,290.51
7,652.01,283.95
8,676.12,277.73
9,700.43,272.29
10,723.22,267.22
11,745.97,262.23
12,769.25,257.39
13,794.43,253.5
14,815.56,250.46
15,837.62,247.81
16,859.63,245.37
17,881.17,243.41
18,903.51,242.18
19,923.69,241.29
20,944.17,240.44
21,964.82,240.42
22,984.81,240.59
23,1003.3,240.67
24,1022.9,241.58
25,1041.7,242.55
26,1060,244.07
27,1077.6,245.75
28,1095.1,247.75
29,1112.3,250.08
30,1128.4,252.39
31,1144.8,255.58
32,1160.7,258.49
33,1175.8,262.21
34,1190.8,265.78
35,1205,269.44
36,1219.3,273.68
37,1232.9,277.91
38,1246.3,282.27
39,1259.2,286.59
40,1271.5,291.21
41,1283.4,295.62
42,1296,301.06
43,1307.8,306.15
44,1319,311.92
45,930.07,368.48
46,1341.2,324.11
47,1350.4,328.86
48,1360.3,334.58
49,1370.3,340.55
50,1380.1,346.77
51,1388.9,352.58
52,1396.6,357.48
53,1404.1,364.83
54,1416,372.46
55,1419.7,374.81
56,926.9,369.92
57,926.4,369.76
58,926.28,369.5
59,926.09,370.02
60,925.86,370.1
61,925.66,370.81
62,925.82,372.09
63,925.26,373.72
64,924.7,375.43
65,924.52,374.96
66,924.53,373.17
67,924.43,371.81
68,923.9,370.67
69,923.67,370.09
70,923.12,369.63
71,922.73,369.73
72,922.63,370.08
73,922.29,370.59
74,922.1,371.94
75,1473.3,487.65
76,1471.6,492.96
77,1470.2,497.92
78,1469.2,503.18
79,1467.8,508.29
80,1466.2,514.5
81,1464.5,520.87
82,919.88,370.03
83,919.73,370.02
84,919.56,370.37
85,919.75,371.5
86,919.54,372.42
87,918.82,374.02
88,918.55,375.52
89,918.26,374.93
90,915.86,371.44
91,920.07,372.67
92,914.89,370.03
93,914.94,369.48
94,914.64,369.2
95,919,371.6
96,918.9,372.28
97,918.9,373.12
98,918.65,375.3
99,916.24,375.55
100,915.98,374.7
101,915.78,373.07
102,913.08,370.45
103,914.6,370.94
104,916.86,371
105,916.32,370.91
106,913.93,371.19
107,914.35,371.91
108,914.13,373.34
109,913.54,374.99
110,913.18,375.15
111,913.2,373.58
112,912.82,371.71
113,912.69,371.35
114,912.08,370.85
115,912.17,370.86
116,912.17,371.8
117,911.94,371.71
118,911.97,372.97
119,911.53,374.99
120,911.32,374.83
121,911.13,373.21
122,910.84,372.18
123,912.1,371.61
124,908.36,370.3
125,908.26,370.18
126,910.29,372.35
127,910.15,372.64
128,909.9,374.45
129,909.56,375.15
130,911.71,374.89
131,907.09,370.49
132,906.71,370.23
133,910.93,372.59
134,906.2,370.26
135,906.61,370.39
136,906.26,371.15
137,908.41,374.76
138,906.56,372.69
139,909.92,374.73
140,905.94,370.46
141,909,371.74
142,1416.8,492.56
143,1415.2,493.39
144,906.91,372.67
145,908.91,375.82
146,908.83,376.7
147,906.57,372.91
148,1406,515.43
149,1404.4,519.71
150,1402.4,524.76
151,1400.2,529.87
152,1398.6,534.99
153,906.25,373.98
154,905.61,374.47
155,903.23,370.94
156,902.77,369.77
157,902.67,369.91
158,902.38,369.9
159,902.74,370.58
160,906.76,375.86
161,906.23,376.94
162,903.09,371.41
163,901.81,369.96
164,901.74,369.85
165,901.74,369.85
166,905.77,374.26
167,902.55,371.91
168,902.5,372.38
169,1380.9,539.38
170,1383.1,538.11
171,901.48,369.76
172,900,369.38
173,1381,523.24
174,1380.2,521.4
175,1380.4,519.06
176,1379.9,516.12
177,1379,512.77
178,1378.6,510.31
179,1378.2,508.03
180,1376.8,503.75
181,1376.3,501.63
182,1376.8,502.13
183,1376.4,500.67
184,1375.6,500
185,1375.1,499.32
186,901.64,374.24
187,901.2,373.65
188,899.3,369.8
189,899.3,369.8
190,898.4,369.8
191,902.33,375.19
192,900.08,373.96
193,902.35,373.92
194,898.71,369.71
195,898.71,369.71
196,898.52,373.11
197,898.08,373.95
198,898.65,372.71
199,1360.1,501.66
200,1358.9,502.53
201,1357.2,503.6
202,1356,504.94
203,1354.2,506.55
204,1352.8,508.43
205,896.98,372.66
206,893.74,372.5
207,893.51,372.24
208,894.27,370.58
209,892.96,371.96
210,893.6,372.49
211,893.65,372.28
212,894.93,370.14
213,891.42,372.75
214,894.94,372.49
215,894.4,372.24
216,894.94,370.27
217,891.06,372.79
218,891.34,372.76
219,895.63,370.86
220,891.3,372.19
221,894.5,370
222,890.75,372.83
223,894.65,370.29
224,894.28,370.25
225,893.71,370.49
226,894,370.35
227,893.56,370.44
228,889.53,373.8
229,893.33,370.45
230,891.63,371.81
231,891.63,371.75
232,891.66,371.65
233,891.62,371.58
234,893.14,370.57
235,891.16,371.47
236,892.7,370.15
237,891.09,371.39
238,891.18,371.3
239,891.24,371.22
240,891.06,371.11
241,890.9,371.32
242,890.7,371.62
243,890.82,371.35
244,890.64,371.64
245,890.73,371.44
246,890.72,371.51
247,890.59,371.4
248,890.51,371.02
249,890.32,371.24
250,890.08,371.25
251,890.08,371.25
252,889.92,371.31
253,889.73,371.5
254,889.73,371.5
255,889.82,371.43
256,889.74,371.28
257,889.65,371.27
258,889.41,371.7
259,889.5,371.52
260,889.36,371.45
261,889.41,371.2
262,889.5,370.76
263,889.23,371.25
264,1808.1,458.59
265,889.29,370.9
266,889.22,371.18
267,889.39,371.12
268,889.44,370.8
269,889.44,370.8
270,889.44,370.8
271,889.44,370.8
