0,274.4,431.75
1,282.62,433.22
2,281.11,432.71
3,280.49,432.04
4,276.58,431.07
5,590.21,302.76
6,598.71,302.43
7,281.28,430.9
8,280.78,430.27
9,281.62,429.79
10,284.77,430.55
11,286.79,431.01
12,287.75,430.79
13,700.85,278.22
14,714.89,267.97
15,728.69,265.44
16,738.43,267.13
17,758.49,264.24
18,762.4,263.2
19,299.27,429.73
20,300.71,429.1
21,825.04,265.73
22,834.47,264.69
23,856.61,260.61
24,872.3,258.29
25,882.05,258.03
26,905.09,258.27
27,915.23,258.68
28,932.28,259.77
29,955.38,262.6
30,966.84,264.22
31,988.92,267.53
32,1005.8,270.9
33,1023.5,273.06
34,1040.3,276.39
35,1051.4,279.05
36,1067.5,282.54
37,1090.6,288.86
38,1105.1,290.89
39,1117.7,296.7
40,1134.3,301.7
41,1156.1,309.46
42,1166.6,313.05
43,1182.9,318.92
44,1198.1,325.71
45,1219,334.93
46,1234.1,341.9
47,1248.7,348.93
48,1258.1,353.03
49,1278.1,364.25
50,1287.1,368.98
51,1306.2,379.18
52,1315.2,382.55
53,1333.6,395.94
54,1340.3,401.76
55,1353.3,410.16
56,1368,411.51
57,1379.4,404.85
58,1389.1,403.23
59,1395.8,390.87
60,1408.5,387.07
61,1413.2,382.08
62,1423.2,376.4
63,1430.5,370.84
64,1446,364.31
65,1449.3,361.98
66,1457.9,357.57
67,1473.5,354.54
68,1475.3,349.14
69,1484,345.11
70,1496.8,341.06
71,1506.2,341.06
72,1513.1,336.11
73,1520.6,338.17
74,1523.7,332.36
75,1536.7,332.39
76,1539.5,328.84
77,1546.1,327.9
78,1554.1,326.65
79,1565.2,327.96
80,1566.6,325.24
81,1578.9,327.47
82,1585.4,327.68
83,1587,325.56
84,1593.3,325.75
85,1604,329.06
86,1605.9,327.52
87,1611.7,329.21
88,1621.7,333.03
89,1627.4,334.97
90,1632.6,336.53
91,1637.8,339.12
92,1642.8,341.01
93,1648.1,344.16
94,1648.7,343.87
95,1653.7,347.21
96,1658.3,350.11
97,1666.7,356.2
98,1667.2,357.54
99,1675.2,363.8
100,1675.7,364.86
101,1683.2,372.04
102,1683.7,373.27
103,1687.3,377.78
104,1694.4,385.55
105,1694.7,387.35
106,1698.4,392.17
107,1701.7,397.52
108,1704.8,402.74
109,1707.5,408.47
110,1712.2,413.14
111,1716.7,423.18
112,1716.2,426.17
113,1721.4,434.31
114,1721.1,438.24
115,1723.3,444.33
116,1725.6,450.88
117,1730.6,460.33
118,1732.2,466.79
119,1731.8,470.82
120,1735.2,480.7
121,1737.3,487.61
122,1736,492.31
123,1739.6,502.04
124,1741.1,509.29
125,1740.1,513.25
126,1740.6,520.68
127,1741.5,528.29
128,1744.5,538.78
129,1745.2,546.86
130,1745.4,554.26
131,1745.6,560.36
132,404.37,532.95
133,451.87,383.72
134,453.48,385.26
135,458.09,382.64
136,459.78,383.19
137,458.27,382.15
138,457.92,382.5
139,460.75,382.42
140,460.75,381.37
141,459.39,385.23
142,444.76,387.48
143,423.26,390.28
144,458.16,380.2
145,465.06,387.49
146,445.69,385.28
147,447.77,384.1
148,1780.3,580.83
149,1786,569.47
150,1788.6,563.74
151,1793.1,561.76
152,1794.8,551.97
153,1800.1,544.84
154,1803.3,539.65
155,1807.1,533.49
156,1810.8,528.17
157,1814.6,522.23
158,1820.9,519.79
159,1824.5,511.56
160,1828.4,507.4
161,1827.5,502.8
162,1834.1,500.29
163,1834.4,493.09
164,1839.4,492.33
165,1843.5,484.9
166,1844.9,484.39
167,1848.6,479.35
168,1851.1,476.71
169,1853.6,473.91
170,1853,467.31
171,1856.2,464.39
172,1857.5,462.13
173,1860.9,459.08
174,1861.6,457.41
175,1863.7,455.25
176,1866.3,452.97
177,1871.4,453.29
178,1873.6,452.49
179,1876,449.96
180,1875,446.58
181,1876.2,445.78
182,1880.4,447.51
183,1881.8,446.97
184,1881.4,442.56
185,1882.9,441.8
186,1886,442.26
187,1885.6,441.93
188,1886.6,442.07
189,1889.9,443.13
190,1891.9,444.93
191,1891.3,443.64
192,1892.3,444.06
193,1894.9,447.86
194,1895.7,449.97
195,1896.4,450.46
196,1897.4,452.71
197,1898.1,453.71
198,1896.5,453.12
199,1899.6,457.24
200,1897.8,457
201,1898.3,458.95
202,1899,461.15
203,1899.4,463.67
204,1899.7,466.4
205,1900.3,468.93
206,1902.9,473.93
207,1900.7,475
208,1904.2,478.9
209,1903.4,483.71
210,1903.4,487.23
211,1900.8,488.27
212,1903.1,491.65
213,1901.3,495.77
214,1903.3,501.76
215,1903.2,505.69
216,1899.8,507.81
217,1900.7,511.44
218,1902.2,517.79
219,1899.6,520.59
220,1902,527.05
221,1900.5,530.2
222,1899.4,533.74
223,1899.1,542.06
224,1898.1,546.55
225,1896.3,551.91
226,1896.5,557.5
227,1895.5,562.38
228,1894.9,567.3
229,1893.7,572.58
230,1890.8,575.23
231,1889,581.55
232,1889.8,583.5
233,1889,593.9
234,1886.4,598.15
235,1887.3,600.69
236,1890.1,594.17
237,1895.1,589.79
238,1898,582.5
239,1900.8,576.93
240,1903.9,571.8
241,1903.9,568.8
242,1907,564.96
243,1911.2,560.77
244,1914.5,555.44
245,1916.9,551.18
246,1917.7,545.66
247,1918.6,541.5
248,0,538
249,0,534
250,355.68,399.18
251,349.38,399.59
252,351.23,404.53
253,346.17,383.21
