0,1503.1,281.36
1,1434.3,267.45
2,1503.5,281.32
3,1434.5,267.59
4,1434.2,267.37
5,1344.3,274.77
6,1434.5,267.52
7,1434.3,267.42
8,1434.8,267.5
9,1434.8,267.5
10,1503.8,282.05
11,1503,281.17
12,1503.3,281.35
13,1502.8,281.25
14,1503.3,281.65
15,1503.5,281.68
16,1503.7,282.04
17,1127.6,247.62
18,1110.5,248.06
19,1503.9,282.33
20,1071.7,250.88
21,1052.1,252.37
22,1503.3,281.55
23,1014.9,255.17
24,992.89,257.53
25,1504.6,283
26,1504.3,282.61
27,1503.4,281.48
28,921.71,268.04
29,1503,281.38
30,1503,281.38
31,1503.8,281.71
32,1503.8,282.5
33,1503.8,282.64
34,1503.5,282.02
35,1504,282.71
36,1504.2,282.96
37,1504,282.86
38,1503.9,283.06
39,1503.5,282.59
40,1503.4,282.44
41,1503.5,282.46
42,1503.9,282.89
43,1503.3,281.73
44,1503.3,281.76
45,1504.3,283.15
46,1503.6,281.98
47,1503.5,282
48,1503.5,282
49,1503.6,282
50,1503.2,282
51,1503.5,282.08
52,1503.6,282.05
53,1503.6,282.05
54,1503.3,281.97
55,1503.5,282.08
56,1503.6,282.13
57,1503.3,282
58,1502.7,281.78
59,1504.5,282.4
60,1502.3,281.86
61,1503.6,282.2
62,436.77,465.31
63,425.57,463.2
64,415.16,461.66
65,404.02,460.58
66,392.46,459.07
67,382.25,458.47
68,371.37,457.91
69,360.36,457.68
70,351.41,457.19
71,1504,283
72,1502.5,283
73,1502.5,283
74,1429,268
75,1429,268
76,1503,283
77,1429,268
78,1429,268
79,1429,268
80,1431,267
81,1502,283
82,1502,283
83,1503.8,283.2
84,1504.2,283.33
85,1431.5,268
86,1431.5,268
87,1504.1,283.38
88,1432,268
89,1503.5,283.25
90,1503.5,283.25
91,1432.4,268
92,1503.5,283.5
93,1432,268
94,1432,268
95,151.5,528.5
96,151.16,530.05
97,147.23,535.79
98,142.39,541.38
99,137.58,547.11
100,133.48,552.83
101,130.79,558.76
102,126.51,565.13
103,119.83,570.83
104,119.17,579
105,116.88,584.5
106,112.19,591.7
107,109.72,598.28
108,107.37,605.67
109,105.17,612.77
110,102.65,620.09
111,1720,484.71
112,1701.3,489.7
113,1748.8,466.62
114,1761.3,479.57
115,1746.3,480.13
116,1712.9,469.36
117,1714.3,470.95
118,1746.1,498.75
119,1728.6,483.35
120,1733.2,487.54
121,1731.2,487.95
122,1716.5,470.31
123,1773.9,444.95
124,1775.2,447.23
125,1777.6,452.35
126,1759.8,476.96
127,1717.2,497.57
128,1778.6,487.71
129,1721.7,500.57
130,1724.2,501.7
131,1778.7,495.67
132,1779.8,496.04
133,1780.8,496.9
134,1790.9,476
135,1790.8,475.06
136,1790.9,468.82
137,1790.5,461.42
138,1790.9,458.94
139,1759.2,509.97
140,1756.2,511.5
141,1752.9,508.35
142,1753.3,508.53
143,1752.9,508.13
144,1771.8,503.79
145,1797.5,508.67
146,1768.6,500.6
147,1772.3,501.04
148,1773.3,501.48
149,1775,502.45
150,1772.8,503.35
151,1773,504.7
152,1805.7,513.07
153,1762.2,516.44
154,1763.1,517.67
155,1751.7,474.2
156,1760.7,512.74
157,1770.9,491.94
158,1750.7,535.72
159,1817.1,503.5
160,1817.2,503.61
161,1774.7,533.08
162,1779.2,535.09
163,1797.7,529.85
164,1769,544
165,1769,527.5
166,1768.3,550.17
167,1768.2,552.61
168,1779.1,538.7
169,1779.5,536.12
170,1783,540.05
171,1783.5,549.96
172,1777.4,557.37
173,1783.6,554.44
174,1784.3,557.77
175,1787.1,557.67
176,1787.3,558.31
177,1787.7,560.99
178,1788,561.44
179,1789.8,563.39
180,1788.3,566.06
181,1790.1,572.18
182,1788.3,571.51
183,1789.6,565.98
184,1785.9,559.35
185,1495.5,279.73
186,1498.1,280.92
187,1782.8,522.54
188,1803,514.05
189,1492.9,278.36
190,1495.3,279.33
191,1495.3,279.33
192,1495.1,279.28
193,1495.3,279.33
194,1495.3,279.33
195,1495.3,279.25
196,1495.3,279.25
197,1496.6,279.4
198,1496.6,279.44
199,1495.3,279.33
200,1492.9,278.62
201,1493.5,278.57
202,1496.5,279.87
203,1493.9,278.41
204,1493.3,278.17
205,1495,279.06
206,1494.5,278.78
207,1493.9,278.46
208,1492,277.39
209,1492.9,277.89
210,1492.8,277.89
211,1492.3,277.76
212,1493.9,278.57
213,1492.5,277.73
214,1493.7,278.35
215,1495,279.11
216,1495.3,279.33
217,1494.6,278.93
218,1495.3,279.33
219,1492.6,277.83
220,1491.5,277.27
221,1491.1,276.86
222,1491.5,277.12
223,1493.3,278.17
224,1646.9,153.13
225,1646.6,151.9
226,1646.9,152.58
227,1647,152.55
228,1646.9,152.29
229,1646.9,152.43
230,1647.5,153.66
231,1647.3,153.84
232,1646.9,152.43
233,1646.8,151.86
234,1646.9,151.98
235,1646.9,152.1
236,1647.1,152.54
237,1647,151.84
238,1647,152.39
239,1647,152.29
240,1647.1,152.47
241,1647.1,153
242,1647.1,152.48
243,1647,152.8
244,1647.1,152.97
245,1647,152.85
246,1647.1,152.29
247,1647.1,152.26
248,1647.2,152.79
249,1647.2,152.79
250,1647.3,153.19
251,1647.4,153.22
252,1647.4,153.4
253,1647.4,153.39
