frame,x,y,z
0,NaN,NaN,NaN
1,NaN,NaN,NaN
2,NaN,NaN,NaN
3,NaN,NaN,NaN
4,NaN,NaN,NaN
5,-1.0624,-0.012873,0.18358
6,-1.0136,-0.017824,0.18754
7,-0.95658,-0.016758,0.19913
8,-0.90814,-0.008598,0.21074
9,-0.84906,-0.011432,0.21821
10,-0.79944,-0.0069949,0.22513
11,-0.74855,-0.0050551,0.2361
12,-0.69023,-0.0029458,0.2416
13,-0.6347,-0.0050938,0.24585
14,-0.58735,0.0018197,0.25179
15,-0.5291,0.0040788,0.25477
16,-0.47874,0.0062835,0.25542
17,-0.43278,0.015036,0.25402
18,-0.38092,0.019028,0.2602
19,-0.32856,0.021631,0.25545
20,-0.2819,0.034763,0.25753
21,-0.23261,0.050393,0.25514
22,-0.18324,0.057438,0.24635
23,-0.13726,0.065397,0.24417
24,-0.083832,0.062492,0.24114
25,-0.038638,0.076666,0.23799
26,0.0094608,0.086608,0.22823
27,0.056091,0.10272,0.22004
28,0.10487,0.10597,0.21463
29,0.14849,0.12482,0.20571
30,0.20457,0.1148,0.19221
31,0.24334,0.1456,0.18615
32,0.29393,0.13569,0.17138
33,0.34136,0.14087,0.15586
34,0.38614,0.15143,0.1447
35,0.43374,0.15658,0.12821
36,0.47423,0.16895,0.11543
37,0.5115,0.17511,0.09876
38,0.56323,0.17202,0.083327
39,0.60832,0.17858,0.06551
40,0.65812,0.17968,0.044857
41,0.69923,0.18602,0.021774
42,0.73756,0.19303,0.0042243
43,0.78993,0.19794,-0.018418
44,0.82961,0.20348,-0.039576
45,0.86983,0.20684,-0.063072
46,0.91024,0.19875,-0.054908
47,0.94777,0.19343,-0.036411
48,0.9842,0.19455,-0.015541
49,1.0179,0.20406,0.0010944
50,1.0488,0.21034,0.024219
51,1.093,0.19209,0.046037
52,1.1232,0.1878,0.062982
53,1.1616,0.18944,0.078005
54,1.201,0.19999,0.093094
55,1.23,0.20621,0.11059
56,1.2723,0.19404,0.11419
57,1.3007,0.20496,0.13623
58,1.3378,0.20444,0.14285
59,1.368,0.21081,0.1549
60,1.4097,0.20177,0.16994
61,1.435,0.20493,0.18492
62,1.4706,0.20908,0.19107
63,1.5043,0.20357,0.19619
64,1.5391,0.20788,0.20434
65,1.5765,0.2077,0.21443
66,1.6118,0.2064,0.21636
67,1.6415,0.21062,0.22004
68,1.6743,0.20947,0.22374
69,1.7079,0.20334,0.22645
70,1.7392,0.21204,0.22777
71,1.7723,0.21135,0.23465
72,1.8033,0.21985,0.23514
73,1.8379,0.20316,0.23221
74,1.8741,0.21437,0.22542
75,1.9049,0.20374,0.22556
76,1.9384,0.21233,0.22937
77,1.9673,0.21508,0.22307
78,2.0038,0.20763,0.21691
79,2.0301,0.21563,0.21373
80,2.0683,0.20428,0.20753
81,2.0974,0.21171,0.20461
82,2.1362,0.20411,0.19674
83,2.1671,0.20749,0.19384
84,2.2002,0.20773,0.17793
85,2.2317,0.21129,0.17511
86,2.2692,0.20874,0.16631
87,2.3072,0.2048,0.15478
88,2.3392,0.20102,0.14505
89,2.3851,0.20492,0.13428
90,2.4278,0.19385,0.12107
91,2.4636,0.19681,0.10312
92,2.5163,0.18775,0.097065
93,2.5664,0.17544,0.089271
94,2.6546,0.15356,0.077695
95,2.7174,0.12559,0.0704
96,2.8,0.070938,0.081425
97,2.8897,-0.031255,0.096074
98,2.8992,-0.26087,0.15196
99,2.3844,-0.6652,0.27648
100,1.3399,-0.71651,0.27291
101,1.0922,-0.43713,0.17167
102,1.1403,-0.25199,0.096251
103,1.1958,-0.16571,0.062802
104,1.2199,-0.14087,0.044013
105,1.2271,-0.13792,0.032103
106,1.2287,-0.13224,0.026021
107,1.2277,-0.12724,0.016153
108,1.1012,-0.32477,0.094517
109,3.0859,0.16999,-0.26115
110,2.7629,0.26966,-0.30134
111,2.7164,0.28201,-0.31998
112,NaN,NaN,NaN
113,NaN,NaN,NaN
114,NaN,NaN,NaN
115,NaN,NaN,NaN
116,NaN,NaN,NaN
117,NaN,NaN,NaN
118,NaN,NaN,NaN
119,NaN,NaN,NaN
120,NaN,NaN,NaN
121,NaN,NaN,NaN
122,NaN,NaN,NaN
123,NaN,NaN,NaN
124,NaN,NaN,NaN
125,NaN,NaN,NaN
126,NaN,NaN,NaN
127,NaN,NaN,NaN
128,NaN,NaN,NaN
129,NaN,NaN,NaN
130,NaN,NaN,NaN
131,NaN,NaN,NaN
132,NaN,NaN,NaN
133,NaN,NaN,NaN
134,NaN,NaN,NaN
135,NaN,NaN,NaN
136,NaN,NaN,NaN
137,NaN,NaN,NaN
138,NaN,NaN,NaN
139,NaN,NaN,NaN
140,NaN,NaN,NaN
141,NaN,NaN,NaN
142,NaN,NaN,NaN
143,NaN,NaN,NaN
144,NaN,NaN,NaN
145,NaN,NaN,NaN
146,NaN,NaN,NaN
147,NaN,NaN,NaN
148,NaN,NaN,NaN
149,NaN,NaN,NaN
150,NaN,NaN,NaN
151,NaN,NaN,NaN
152,NaN,NaN,NaN
153,NaN,NaN,NaN
154,NaN,NaN,NaN
155,NaN,NaN,NaN
156,NaN,NaN,NaN
157,NaN,NaN,NaN
158,NaN,NaN,NaN
159,NaN,NaN,NaN
160,NaN,NaN,NaN
161,NaN,NaN,NaN
162,NaN,NaN,NaN
163,NaN,NaN,NaN
164,NaN,NaN,NaN
165,NaN,NaN,NaN
166,NaN,NaN,NaN
167,NaN,NaN,NaN
168,NaN,NaN,NaN
169,NaN,NaN,NaN
170,NaN,NaN,NaN
171,NaN,NaN,NaN
172,NaN,NaN,NaN
173,NaN,NaN,NaN
174,NaN,NaN,NaN
175,NaN,NaN,NaN
176,NaN,NaN,NaN
177,NaN,NaN,NaN
178,NaN,NaN,NaN
179,NaN,NaN,NaN
180,NaN,NaN,NaN
181,NaN,NaN,NaN
182,NaN,NaN,NaN
183,NaN,NaN,NaN
184,NaN,NaN,NaN
185,NaN,NaN,NaN
186,NaN,NaN,NaN
187,NaN,NaN,NaN
188,NaN,NaN,NaN
189,NaN,NaN,NaN
190,NaN,NaN,NaN
191,NaN,NaN,NaN
192,NaN,NaN,NaN
193,NaN,NaN,NaN
194,NaN,NaN,NaN
195,NaN,NaN,NaN
196,NaN,NaN,NaN
197,NaN,NaN,NaN
198,NaN,NaN,NaN
199,NaN,NaN,NaN
200,NaN,NaN,NaN
201,NaN,NaN,NaN
202,NaN,NaN,NaN
203,NaN,NaN,NaN
204,NaN,NaN,NaN
205,NaN,NaN,NaN
206,NaN,NaN,NaN
207,NaN,NaN,NaN
208,NaN,NaN,NaN
209,NaN,NaN,NaN
210,NaN,NaN,NaN
211,NaN,NaN,NaN
212,NaN,NaN,NaN
213,NaN,NaN,NaN
214,NaN,NaN,NaN
215,NaN,NaN,NaN
216,NaN,NaN,NaN
217,NaN,NaN,NaN
218,NaN,NaN,NaN
219,NaN,NaN,NaN
220,NaN,NaN,NaN
221,NaN,NaN,NaN
222,NaN,NaN,NaN
223,NaN,NaN,NaN
224,NaN,NaN,NaN
225,NaN,NaN,NaN
226,NaN,NaN,NaN
227,NaN,NaN,NaN
228,NaN,NaN,NaN
229,NaN,NaN,NaN
230,NaN,NaN,NaN
231,NaN,NaN,NaN
232,NaN,NaN,NaN
233,NaN,NaN,NaN
234,NaN,NaN,NaN
235,NaN,NaN,NaN
236,NaN,NaN,NaN
237,NaN,NaN,NaN
238,NaN,NaN,NaN
239,NaN,NaN,NaN
240,NaN,NaN,NaN
241,NaN,NaN,NaN
242,NaN,NaN,NaN
243,NaN,NaN,NaN
244,NaN,NaN,NaN
245,NaN,NaN,NaN
246,NaN,NaN,NaN
247,NaN,NaN,NaN
248,NaN,NaN,NaN
249,NaN,NaN,NaN
250,NaN,NaN,NaN
251,NaN,NaN,NaN
252,NaN,NaN,NaN
253,NaN,NaN,NaN
254,NaN,NaN,NaN
255,NaN,NaN,NaN
256,NaN,NaN,NaN
257,NaN,NaN,NaN
258,NaN,NaN,NaN
259,NaN,NaN,NaN
260,NaN,NaN,NaN
261,NaN,NaN,NaN
262,NaN,NaN,NaN
263,NaN,NaN,NaN
264,NaN,NaN,NaN
265,NaN,NaN,NaN
266,NaN,NaN,NaN
267,NaN,NaN,NaN
268,NaN,NaN,NaN
269,NaN,NaN,NaN
270,NaN,NaN,NaN
271,NaN,NaN,NaN
272,NaN,NaN,NaN
273,NaN,NaN,NaN
